timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T21:17:33.572124,1,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.06440000375733,6906.4,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1401.9607843137255,1234.5924453280318,1020,503,36.813999991863966,0.00023651123046875
2025-11-29T21:17:33.709362,2,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.95640004379675,6980.5,1.0,1000,0,1000,0.5058823529411764,724,0.0,0.49411764705882355,4,500,1392.2549019607843,1261.3095238095239,1020,504,37.04189998097718,0.00023651123046875
2025-11-29T21:17:33.841864,3,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",39.28510000696406,6953.1,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1396.3725490196077,1247.117296222664,1020,503,35.81530001247302,0.00023651123046875
2025-11-29T21:17:33.993874,4,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",41.136099956929684,6929.0,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1403.8235294117646,1242.544731610338,1020,503,37.666099960915744,0.00023651123046875
2025-11-29T21:17:34.135686,5,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",39.972800004761666,6890.0,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1391.4705882352941,1246.3220675944333,1020,503,36.68420005124062,0.00023651123046875
2025-11-29T21:17:34.274938,6,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",38.52929995628074,6903.0,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1398.8235294117646,1242.544731610338,1020,503,35.096699954010546,0.00023651123046875
2025-11-29T21:17:34.412940,7,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",38.87109999777749,6881.7,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1397.549019607843,1238.1709741550696,1020,503,35.40930000599474,0.00023651123046875
2025-11-29T21:17:34.552974,8,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",38.312100048642606,7000.8,1.0,1000,0,1000,0.5058823529411764,724,0.0,0.49411764705882355,4,500,1400.1960784313726,1266.8650793650793,1020,504,34.93309998884797,0.00023651123046875
2025-11-29T21:17:34.691511,9,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",39.25400000298396,6925.1,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1393.6274509803923,1252.4850894632207,1020,503,35.95740004675463,0.00023651123046875
2025-11-29T21:17:34.822746,10,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",40.49089999170974,7009.4,1.0,1000,0,1000,0.5068627450980392,724,0.0,0.4931372549019608,3,500,1427.0588235294117,1264.0159045725645,1020,503,36.865899979602545,0.00023651123046875
2025-11-29T21:17:34.987705,1,1000000,uniform,kraska_single,model=linear,63.171699992381036,4665.8,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:35.147088,2,1000000,uniform,kraska_single,model=linear,62.35620001098141,4653.1,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:35.313614,3,1000000,uniform,kraska_single,model=linear,62.242900021374226,4783.7,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:35.476629,4,1000000,uniform,kraska_single,model=linear,64.19510004343465,4627.5,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:35.626535,5,1000000,uniform,kraska_single,model=linear,62.24699999438599,4897.7,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:35.792152,6,1000000,uniform,kraska_single,model=linear,62.27190000936389,4680.3,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:35.959798,7,1000000,uniform,kraska_single,model=linear,62.12409998988733,4685.1,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:36.121925,8,1000000,uniform,kraska_single,model=linear,62.53460003063083,4693.2,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:36.274429,9,1000000,uniform,kraska_single,model=linear,62.55139998393133,4747.7,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:36.440989,10,1000000,uniform,kraska_single,model=linear,62.96810001367703,4693.0,1.0,1000,0,1000,1.0,798,282.9492,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:36.663325,1,1000000,uniform,kraska_rmi,"stages=[1, 100]",121.6112999827601,8450.1,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:36.891020,2,1000000,uniform,kraska_rmi,"stages=[1, 100]",124.27580001531169,8571.0,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:37.119741,3,1000000,uniform,kraska_rmi,"stages=[1, 100]",121.89619999844581,8641.2,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:37.344078,4,1000000,uniform,kraska_rmi,"stages=[1, 100]",123.18940000841394,8717.1,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:37.575376,5,1000000,uniform,kraska_rmi,"stages=[1, 100]",126.25729996943846,8654.0,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:37.804376,6,1000000,uniform,kraska_rmi,"stages=[1, 100]",124.00409998372197,8418.0,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:38.028756,7,1000000,uniform,kraska_rmi,"stages=[1, 100]",125.92720001703128,9154.3,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:38.254453,8,1000000,uniform,kraska_rmi,"stages=[1, 100]",122.08729999838397,8456.3,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:38.469976,9,1000000,uniform,kraska_rmi,"stages=[1, 100]",123.09850001474842,8903.3,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:38.704823,10,1000000,uniform,kraska_rmi,"stages=[1, 100]",123.17909998819232,8468.2,1.0,1000,0,1000,1.0,5239,2305.5148,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:38.914794,1,1000000,mixed,btree,order=128,37.331400031689554,6491.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:39.077969,2,1000000,mixed,btree,order=128,39.42710004048422,6970.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:39.235817,3,1000000,mixed,btree,order=128,39.687300042714924,6572.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:39.408585,4,1000000,mixed,btree,order=128,51.329299982171506,6496.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:39.568157,5,1000000,mixed,btree,order=128,39.19390001101419,6522.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:39.732804,6,1000000,mixed,btree,order=128,39.17190001811832,7105.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:39.894707,7,1000000,mixed,btree,order=128,46.588500030338764,6487.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:40.062537,8,1000000,mixed,btree,order=128,39.460300002247095,6543.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:40.227362,9,1000000,mixed,btree,order=128,39.00490002706647,6833.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:40.391232,10,1000000,mixed,btree,order=128,38.33189996657893,6613.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-29T21:17:40.547398,1,1000000,mixed,linear_fixed,window=512,37.60169999441132,7786.3,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1342.549019607843,1313.4709931170107,1020,1017,35.48160003265366,0.00023651123046875
2025-11-29T21:17:40.708072,2,1000000,mixed,linear_fixed,window=512,39.49530003592372,7660.3,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1316.1764705882354,1318.7807276302851,1020,1017,37.52289997646585,0.00023651123046875
2025-11-29T21:17:40.871602,3,1000000,mixed,linear_fixed,window=512,39.68909999821335,7774.3,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1327.2549019607843,1340.8062930186825,1020,1017,37.6473999931477,0.00023651123046875
2025-11-29T21:17:41.031456,4,1000000,mixed,linear_fixed,window=512,37.45059994980693,7676.5,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1336.5686274509803,1328.3185840707965,1020,1017,35.54960002657026,0.00023651123046875
2025-11-29T21:17:41.187810,5,1000000,mixed,linear_fixed,window=512,40.11599998921156,7593.5,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1398.3333333333333,1312.7826941986234,1020,1017,38.07900001993403,0.00023651123046875
2025-11-29T21:17:41.351678,6,1000000,mixed,linear_fixed,window=512,38.8517000246793,7702.2,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1315.1960784313726,1322.3205506391348,1020,1017,36.877900012768805,0.00023651123046875
2025-11-29T21:17:41.511564,7,1000000,mixed,linear_fixed,window=512,38.632099982351065,7636.2,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1311.1764705882354,1282.8908554572272,1020,1017,36.418600007891655,0.00023651123046875
2025-11-29T21:17:41.667732,8,1000000,mixed,linear_fixed,window=512,37.6976000261493,7626.8,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1297.0588235294117,1302.4582104228123,1020,1017,35.73480003979057,0.00023651123046875
2025-11-29T21:17:41.830574,9,1000000,mixed,linear_fixed,window=512,39.37529999529943,7641.8,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1317.6470588235295,1313.3726647000983,1020,1017,37.345999968238175,0.00023651123046875
2025-11-29T21:17:41.987265,10,1000000,mixed,linear_fixed,window=512,37.94200002448633,7640.3,1.0,1000,0,1000,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1309.4117647058824,1322.4188790560472,1020,1017,35.810399975162,0.00023651123046875
2025-11-29T21:17:42.156004,1,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.84060003515333,7478.8,1.0,1000,0,1000,0.5068627450980392,141980,0.0,0.4931372549019608,3,500,1775.8823529411766,1186.4811133200794,1020,503,37.74389997124672,0.00023651123046875
2025-11-29T21:17:42.316420,2,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.24500004015863,7354.0,1.0,1000,0,1000,0.5068627450980392,141980,0.0,0.4931372549019608,3,500,1701.3725490196077,1186.8787276341948,1020,503,37.26420004386455,0.00023651123046875
2025-11-29T21:17:42.467167,3,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.36909999558702,7088.8,1.0,1000,0,1000,0.5068627450980392,141980,0.0,0.4931372549019608,3,500,1627.549019607843,1168.389662027833,1020,503,37.535900017246604,0.00023651123046875
2025-11-29T21:17:42.625895,4,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.21409997949377,7109.0,1.0,1000,0,1000,0.5068627450980392,141980,0.0,0.4931372549019608,3,500,1661.6666666666667,1166.7992047713717,1020,503,37.40109998034313,0.00023651123046875
2025-11-29T21:17:42.800434,5,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",41.349200007971376,7104.2,1.0,1000,0,1000,0.5068627450980392,141980,0.0,0.4931372549019608,3,500,1640.686274509804,1158.648111332008,1020,503,37.427400005981326,0.00023651123046875
2025-11-29T21:17:42.968282,6,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.9425999969244,7322.1,1.0,1000,0,1000,0.5058823529411764,141980,0.0,0.49411764705882355,4,500,1688.5294117647059,1206.547619047619,1020,504,37.52800001529977,0.00023651123046875
2025-11-29T21:17:43.131239,7,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",41.10710002714768,7180.4,1.0,1000,0,1000,0.5068627450980392,141980,0.0,0.4931372549019608,3,500,1638.5294117647059,1173.3598409542744,1020,503,37.467700021807104,0.00023651123046875
2025-11-29T21:17:43.291437,8,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",39.88900000695139,7300.9,1.0,1000,0,1000,0.5058823529411764,141980,0.0,0.49411764705882355,4,500,1742.6470588235295,1200.1984126984128,1020,504,36.886900023091584,0.00023651123046875
2025-11-29T21:17:43.451736,9,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",38.995300012174994,7199.5,1.0,1000,0,1000,0.5068627450980392,141980,0.0,0.4931372549019608,3,500,1854.313725490196,1164.8111332007952,1020,503,36.0715999850072,0.00023651123046875
2025-11-29T21:17:43.609472,10,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",39.11710000829771,7213.6,1.0,1000,0,1000,0.5058823529411764,141980,0.0,0.49411764705882355,4,500,1635.686274509804,1180.7539682539682,1020,504,35.69069999502972,0.00023651123046875
2025-11-29T21:17:43.787672,1,1000000,mixed,kraska_single,model=linear,62.57700000423938,4916.5,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:43.969997,2,1000000,mixed,kraska_single,model=linear,62.18720000470057,5076.5,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:44.145045,3,1000000,mixed,kraska_single,model=linear,62.128699966706336,4907.0,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:44.320388,4,1000000,mixed,kraska_single,model=linear,65.43400004738942,4994.0,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:44.515141,5,1000000,mixed,kraska_single,model=linear,63.82039998425171,4959.6,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:44.697255,6,1000000,mixed,kraska_single,model=linear,64.59000002359971,4888.3,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:44.873777,7,1000000,mixed,kraska_single,model=linear,63.60110000241548,4863.2,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:45.049913,8,1000000,mixed,kraska_single,model=linear,63.16089996835217,4865.9,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:45.237193,9,1000000,mixed,kraska_single,model=linear,63.05540003813803,4932.8,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:45.415376,10,1000000,mixed,kraska_single,model=linear,63.30030004028231,4891.5,1.0,1000,0,1000,1.0,142462,68499.9481,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:17:45.658593,1,1000000,mixed,kraska_rmi,"stages=[1, 100]",121.84730003355071,8632.8,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:45.911561,2,1000000,mixed,kraska_rmi,"stages=[1, 100]",124.10700001055375,8727.3,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:46.149575,3,1000000,mixed,kraska_rmi,"stages=[1, 100]",121.21650000335649,8533.4,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:46.400888,4,1000000,mixed,kraska_rmi,"stages=[1, 100]",121.53120001312345,8673.2,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:46.632583,5,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.25910001527518,8746.0,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:46.894137,6,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.58750001294538,8681.2,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:47.140484,7,1000000,mixed,kraska_rmi,"stages=[1, 100]",123.72879998292774,8715.7,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:47.372686,8,1000000,mixed,kraska_rmi,"stages=[1, 100]",121.4501999784261,8661.9,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:47.616557,9,1000000,mixed,kraska_rmi,"stages=[1, 100]",125.31840003794059,8678.5,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:47.873091,10,1000000,mixed,kraska_rmi,"stages=[1, 100]",122.11130000650883,8548.8,1.0,1000,0,1000,1.0,605146,302481.7939,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:17:49.239904,1,10000000,seq,btree,order=128,417.0352999935858,8392.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:50.372510,2,10000000,seq,btree,order=128,423.2229000190273,8405.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:51.516274,3,10000000,seq,btree,order=128,418.9269000198692,8665.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:52.654703,4,10000000,seq,btree,order=128,402.72820001700893,8443.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:53.780835,5,10000000,seq,btree,order=128,417.8777000051923,8461.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:54.939907,6,10000000,seq,btree,order=128,432.4237999971956,8411.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:56.063713,7,10000000,seq,btree,order=128,401.28039999399334,8547.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:57.201649,8,10000000,seq,btree,order=128,415.0903000263497,8518.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:58.343965,9,10000000,seq,btree,order=128,420.8646999904886,8385.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:17:59.465606,10,10000000,seq,btree,order=128,404.77059996919706,8433.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,88.40376281738281
2025-11-29T21:18:00.572362,1,10000000,seq,linear_fixed,window=512,385.5271000065841,7021.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1345.5882352941176,1529.8,1020,500,363.1982000079006,0.00023651123046875
2025-11-29T21:18:01.683633,2,10000000,seq,linear_fixed,window=512,401.87000000150874,6980.2,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1343.137254901961,1497.0,1020,500,380.5000999709591,0.00023651123046875
2025-11-29T21:18:02.791315,3,10000000,seq,linear_fixed,window=512,411.17239999584854,7029.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1355.5882352941176,1524.4,1020,500,390.0329999742098,0.00023651123046875
2025-11-29T21:18:03.892861,4,10000000,seq,linear_fixed,window=512,403.2782000140287,7003.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1340.686274509804,1530.0,1020,500,382.18750001396984,0.00023651123046875
2025-11-29T21:18:05.052484,5,10000000,seq,linear_fixed,window=512,401.9793000188656,7165.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1391.9607843137255,1566.2,1020,500,382.30230001499876,0.00023651123046875
2025-11-29T21:18:06.150386,6,10000000,seq,linear_fixed,window=512,399.969499965664,6939.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1350.7843137254902,1515.4,1020,500,380.0217999960296,0.00023651123046875
2025-11-29T21:18:07.270836,7,10000000,seq,linear_fixed,window=512,414.1708000097424,7211.3,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1375.1960784313726,1591.8,1020,500,393.1774999946356,0.00023651123046875
2025-11-29T21:18:08.371324,8,10000000,seq,linear_fixed,window=512,401.681000017561,7026.5,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1368.6274509803923,1515.6,1020,500,381.0098000103608,0.00023651123046875
2025-11-29T21:18:09.443444,9,10000000,seq,linear_fixed,window=512,396.47300000069663,7272.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1429.5098039215686,1618.8,1020,500,374.2213000077754,0.00023651123046875
2025-11-29T21:18:10.543808,10,10000000,seq,linear_fixed,window=512,390.60739998240024,7000.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1342.8431372549019,1513.8,1020,500,368.9148999983445,0.00023651123046875
2025-11-29T21:18:11.620570,1,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",393.61760002793744,7050.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1304.0196078431372,1613.0,1020,500,371.60240003140643,0.00023651123046875
2025-11-29T21:18:12.733005,2,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",395.69789997767657,7006.1,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1302.549019607843,1642.8,1020,500,375.721899967175,0.00023651123046875
2025-11-29T21:18:13.824630,3,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",403.0303999898024,6970.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1285.2941176470588,1616.0,1020,500,379.5695999870077,0.00023651123046875
2025-11-29T21:18:14.928684,4,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",409.29660003166646,6950.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1288.3333333333333,1621.0,1020,500,385.33899997128174,0.00023651123046875
2025-11-29T21:18:16.011296,5,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",392.04740000423044,6929.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1288.0392156862745,1613.4,1020,500,370.4814999946393,0.00023651123046875
2025-11-29T21:18:17.122038,6,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",417.71569999400526,6948.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1290.5882352941176,1586.8,1020,500,394.0273999469355,0.00023651123046875
2025-11-29T21:18:18.215588,7,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",401.10790001926944,6972.0,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1285.686274509804,1590.4,1020,500,377.31969996821135,0.00023651123046875
2025-11-29T21:18:19.293221,8,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",406.1587000032887,7569.5,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1454.7058823529412,1679.4,1020,500,383.28319997526705,0.00023651123046875
2025-11-29T21:18:20.403497,9,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",403.6060000071302,6970.3,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1277.6470588235295,1618.2,1020,500,384.0071000158787,0.00023651123046875
2025-11-29T21:18:21.482610,10,10000000,seq,linear_adaptive,"quantile=0.99,min_window=16",391.79730002069846,6980.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1285.2941176470588,1601.4,1020,500,371.00699997972697,0.00023651123046875
2025-11-29T21:18:22.597630,1,10000000,seq,kraska_single,model=linear,411.9493999751285,4601.5,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:23.770653,2,10000000,seq,kraska_single,model=linear,415.1284999679774,4568.6,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:24.969270,3,10000000,seq,kraska_single,model=linear,447.1004999941215,4533.5,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:26.107814,4,10000000,seq,kraska_single,model=linear,416.4364999742247,4679.9,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:27.314230,5,10000000,seq,kraska_single,model=linear,415.7260000356473,4611.5,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:28.407922,6,10000000,seq,kraska_single,model=linear,404.0117999538779,4547.5,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:29.529753,7,10000000,seq,kraska_single,model=linear,430.0962999695912,4521.1,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:30.681021,8,10000000,seq,kraska_single,model=linear,423.99220005609095,4513.3,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:31.817897,9,10000000,seq,kraska_single,model=linear,415.6976999947801,4490.0,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:32.906039,10,10000000,seq,kraska_single,model=linear,405.61140002682805,4562.2,1.0,1000,0,1000,1.0,1,0.0051,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:18:34.376344,1,10000000,seq,kraska_rmi,"stages=[1, 100]",778.0564000131562,8197.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:18:35.855244,2,10000000,seq,kraska_rmi,"stages=[1, 100]",782.7568000066094,8238.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
