timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-25T12:02:51.306144,15,10000,seq,kraska_rmi,"stages=[1, 100]",67.80589997651987,8012.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-25T12:02:51.385698,15,10000,seq,kraska_rmi,"stages=[1, 1000]",81.78810001118109,7970.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-25T12:02:51.401387,15,10000,uniform,btree,order=32,0.7792999967932701,3264.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-25T12:02:51.408530,15,10000,uniform,btree,order=64,0.5395000043790787,3772.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-25T12:02:51.413896,15,10000,uniform,btree,order=128,0.5714999861083925,3755.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-25T12:02:51.417967,15,10000,uniform,btree,order=256,0.48580000293441117,2662.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-25T12:02:51.426153,15,10000,uniform,linear_fixed,window=64,0.6315999780781567,7409.0,0.48333333333333334,64,0.0,0.5166666666666667,27,500,1273.4313725490197,1181.214421252372,1020,527,0.4462999932002276,0.00023651123046875
2025-11-25T12:02:51.434765,15,10000,uniform,linear_fixed,window=128,0.38869999116286635,7387.6,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1305.5882352941176,1185.8,1020,500,0.3431999939493835,0.00023651123046875
2025-11-25T12:02:51.443475,15,10000,uniform,linear_fixed,window=256,0.42050000047311187,7553.3,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1319.1176470588234,1123.2,1020,500,0.3637000045273453,0.00023651123046875
2025-11-25T12:02:51.452873,15,10000,uniform,linear_fixed,window=512,0.5772000004071742,7828.7,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1310.3921568627452,1293.8,1020,500,0.5160000000614673,0.00023651123046875
2025-11-25T12:02:51.457951,15,10000,uniform,linear_fixed,window=1024,0.43539999751374125,7098.1,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1229.1176470588234,1100.6,1020,500,0.37510000402107835,0.00023651123046875
2025-11-25T12:02:51.469130,15,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.7004999788478017,7562.9,0.5058823529411764,74,0.0,0.49411764705882355,4,500,1379.8039215686274,1158.3333333333333,1020,504,0.381799996830523,0.00023651123046875
2025-11-25T12:02:51.477553,15,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.6456999981310219,6791.6,0.5058823529411764,74,0.0,0.49411764705882355,4,500,1198.235294117647,1081.9444444444443,1020,504,0.36700000055134296,0.00023651123046875
2025-11-25T12:02:51.486548,15,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.5754999874625355,7876.8,0.5058823529411764,74,0.0,0.49411764705882355,4,500,1335.3921568627452,1183.1349206349207,1020,504,0.3403000009711832,0.00023651123046875
2025-11-25T12:02:51.493518,15,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.7015999872237444,7224.1,0.5068627450980392,76,0.0,0.4931372549019608,3,500,1309.8039215686274,1133.0019880715706,1020,503,0.4040999920107424,0.00023651123046875
2025-11-25T12:02:51.504733,15,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.74819999281317,7661.7,0.5068627450980392,76,0.0,0.4931372549019608,3,500,1387.0588235294117,1179.920477137177,1020,503,0.4825000069104135,0.00023651123046875
2025-11-25T12:02:51.512700,15,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.7499999774154276,7166.5,0.5068627450980392,76,0.0,0.4931372549019608,3,500,1276.862745098039,1146.1232604373758,1020,503,0.4726999904960394,0.00023651123046875
2025-11-25T12:02:51.517588,15,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.5932000058237463,7122.2,0.5078431372549019,78,0.0,0.492156862745098,2,500,1285.7843137254902,1176.2948207171314,1020,502,0.3487000067252666,0.00023651123046875
2025-11-25T12:02:51.530401,15,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.909099995624274,7050.6,0.5078431372549019,78,0.0,0.492156862745098,2,500,1221.1764705882354,1241.0358565737051,1020,502,0.4957999917678535,0.00023651123046875
2025-11-25T12:02:51.539241,15,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.7885000086389482,7619.5,0.5078431372549019,78,0.0,0.492156862745098,2,500,1367.3529411764705,1303.784860557769,1020,502,0.48499999684281647,0.00023651123046875
2025-11-25T12:02:51.566296,15,10000,uniform,kraska_single,model=linear,26.18150002672337,4593.8,1.0,74,29.5639,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-25T12:02:51.630757,15,10000,uniform,kraska_single,model=polynomial,60.328899999149144,7525.3,1.0,50,12.2724,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-25T12:02:51.698902,15,10000,uniform,kraska_rmi,"stages=[1, 10]",66.12000000313856,7949.6,1.0,266,169.0652,0.0,0,0,,,0,0,,0.000335693359375
2025-11-25T12:02:51.785168,15,10000,uniform,kraska_rmi,"stages=[1, 100]",66.38360000215471,8028.4,1.0,497,294.7603,0.0,0,0,,,0,0,,0.003082275390625
2025-11-25T12:02:51.876306,15,10000,uniform,kraska_rmi,"stages=[1, 1000]",82.89489999879152,8976.2,1.0,3938,2017.579,0.0,0,0,,,0,0,,0.030548095703125
2025-11-25T12:02:51.886357,15,10000,mixed,btree,order=32,0.6639999919570982,3147.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-25T12:02:51.891361,15,10000,mixed,btree,order=64,0.5227000219747424,3146.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-25T12:02:51.893728,15,10000,mixed,btree,order=128,0.464299984741956,3646.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-25T12:02:51.900178,15,10000,mixed,btree,order=256,0.41259999852627516,3139.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-25T12:02:51.910136,15,10000,mixed,linear_fixed,window=64,0.5071999912615865,7670.6,0.028431372549019607,64,0.0,0.9715686274509804,491,500,1194.313725490196,1070.0302724520686,1020,991,0.454699998954311,0.00023651123046875
2025-11-25T12:02:51.919092,15,10000,mixed,linear_fixed,window=128,0.516200001584366,7609.1,0.054901960784313725,128,0.0,0.9450980392156862,464,500,1205.7843137254902,1078.5269709543568,1020,964,0.4675000091083348,0.00023651123046875
2025-11-25T12:02:51.927901,15,10000,mixed,linear_fixed,window=256,0.4160999960731715,7729.5,0.09117647058823529,256,0.0,0.9088235294117647,427,500,1252.7450980392157,1078.6407766990292,1020,927,0.3595000016503036,0.00023651123046875
2025-11-25T12:02:51.936133,15,10000,mixed,linear_fixed,window=512,0.44990002061240375,7929.3,0.16666666666666666,512,0.0,0.8333333333333334,350,500,1382.450980392157,1146.1176470588234,1020,850,0.3934999986086041,0.00023651123046875
2025-11-25T12:02:51.945047,15,10000,mixed,linear_fixed,window=1024,0.4552000027615577,7633.2,0.35490196078431374,1024,0.0,0.6450980392156863,158,500,1272.7450980392157,1151.6717325227964,1020,658,0.39770000148564577,0.00023651123046875
2025-11-25T12:02:51.954055,15,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.6668999849352986,7211.3,0.503921568627451,1421,0.0,0.49607843137254903,6,500,1286.4705882352941,1135.1778656126482,1020,506,0.3974999999627471,0.00023651123046875
2025-11-25T12:02:51.962540,15,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",1.080799993360415,7142.2,0.503921568627451,1421,0.0,0.49607843137254903,6,500,1309.5098039215686,1139.5256916996047,1020,506,0.671599991619587,0.00023651123046875
2025-11-25T12:02:51.971747,15,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.6136000156402588,7288.2,0.503921568627451,1421,0.0,0.49607843137254903,6,500,1311.4705882352941,1118.7747035573123,1020,506,0.371600006474182,0.00023651123046875
2025-11-25T12:02:51.980442,15,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.8803000091575086,7441.1,0.5058823529411764,1429,0.0,0.49411764705882355,4,500,1347.450980392157,1192.4603174603174,1020,504,0.5072999920230359,0.00023651123046875
2025-11-25T12:02:51.990111,15,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.6993999995756894,7787.4,0.5058823529411764,1429,0.0,0.49411764705882355,4,500,1344.4117647058824,1230.7539682539682,1020,504,0.4008999967481941,0.00023651123046875
2025-11-25T12:02:51.999327,15,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.7130000158213079,8084.4,0.5058823529411764,1429,0.0,0.49411764705882355,4,500,1377.8431372549019,1307.3412698412699,1020,504,0.44389997492544353,0.00023651123046875
2025-11-25T12:02:52.007570,15,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.6167000101413578,7248.1,0.5088235294117647,1434,0.0,0.49117647058823527,1,500,1377.3529411764705,1128.942115768463,1020,501,0.36750000435858965,0.00023651123046875
2025-11-25T12:02:52.016941,15,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.7852000126149505,7372.3,0.5088235294117647,1434,0.0,0.49117647058823527,1,500,1316.3725490196077,1121.3572854291417,1020,501,0.4752000095322728,0.00023651123046875
2025-11-25T12:02:52.025401,15,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.7586000137962401,7208.4,0.5088235294117647,1434,0.0,0.49117647058823527,1,500,1291.862745098039,1118.7624750499,1020,501,0.43700000969693065,0.00023651123046875
2025-11-25T12:02:52.056235,15,10000,mixed,kraska_single,model=linear,25.729199987836182,4359.4,1.0,1421,690.7497,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-25T12:02:52.123735,15,10000,mixed,kraska_single,model=polynomial,59.57250000210479,7740.7,1.0,1424,690.5198,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-25T12:02:52.203277,15,10000,mixed,kraska_rmi,"stages=[1, 10]",77.2294000198599,8001.3,1.0,6024,2996.8467,0.0,0,0,,,0,0,,0.000335693359375
2025-11-25T12:02:52.276884,15,10000,mixed,kraska_rmi,"stages=[1, 100]",66.61010000971146,8092.0,1.0,5695,2816.0517,0.0,0,0,,,0,0,,0.003082275390625
2025-11-25T12:02:52.365019,15,10000,mixed,kraska_rmi,"stages=[1, 1000]",82.17509998939931,8029.0,1.0,7036,3522.9914,0.0,0,0,,,0,0,,0.030548095703125
2025-11-25T12:02:52.380799,15,50000,seq,btree,order=32,3.322500007925555,3223.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-25T12:02:52.391686,15,50000,seq,btree,order=64,2.670399990165606,4268.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-25T12:02:52.399078,15,50000,seq,btree,order=128,2.231200021924451,5221.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-25T12:02:52.408740,15,50000,seq,btree,order=256,2.353100018808618,6065.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-25T12:02:52.422003,15,50000,seq,linear_fixed,window=64,3.3611000108066946,6948.4,1.0,64,0.0,0.0,0,0,1438.137254901961,0.0,1020,0,2.689699991606176,0.00023651123046875
2025-11-25T12:02:52.431225,15,50000,seq,linear_fixed,window=128,2.2259999823290855,6543.6,1.0,128,0.0,0.0,0,0,1337.6470588235295,0.0,1020,0,2.0726000075228512,0.00023651123046875
2025-11-25T12:02:52.440594,15,50000,seq,linear_fixed,window=256,2.0106000010855496,6680.6,1.0,256,0.0,0.0,0,0,1364.4117647058824,0.0,1020,0,1.811099995393306,0.00023651123046875
2025-11-25T12:02:52.448880,15,50000,seq,linear_fixed,window=512,1.8388000025879592,6372.9,1.0,512,0.0,0.0,0,0,1261.078431372549,0.0,1020,0,1.6681000124663115,0.00023651123046875
2025-11-25T12:02:52.457790,15,50000,seq,linear_fixed,window=1024,2.2012999979779124,6445.6,1.0,1024,0.0,0.0,0,0,1313.8235294117646,0.0,1020,0,2.003900008276105,0.00023651123046875
2025-11-25T12:02:52.468688,15,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",3.064699994865805,6202.9,1.0,8,0.0,0.0,0,0,1202.9411764705883,0.0,1020,0,1.7185999895446002,0.00023651123046875
2025-11-25T12:02:52.478775,15,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",2.7771999884862453,6235.8,1.0,16,0.0,0.0,0,0,1193.0392156862745,0.0,1020,0,1.7685999919194728,0.00023651123046875
2025-11-25T12:02:52.487833,15,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",2.6185000024270266,6234.9,1.0,32,0.0,0.0,0,0,1272.3529411764705,0.0,1020,0,1.6713000077288598,0.00023651123046875
2025-11-25T12:02:52.498583,15,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",2.71430000429973,6494.9,1.0,8,0.0,0.0,0,0,1301.6666666666667,0.0,1020,0,1.887399994302541,0.00023651123046875
2025-11-25T12:02:52.508122,15,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",2.826200012350455,6563.3,1.0,16,0.0,0.0,0,0,1405.9803921568628,0.0,1020,0,1.8863000150304288,0.00023651123046875
2025-11-25T12:02:52.517932,15,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",2.7113999822176993,6107.8,1.0,32,0.0,0.0,0,0,1180.8823529411766,0.0,1020,0,1.692800025921315,0.00023651123046875
2025-11-25T12:02:52.523884,15,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",2.4559000157751143,6130.6,1.0,8,0.0,0.0,0,0,1191.5686274509803,0.0,1020,0,1.6675999795552343,0.00023651123046875
2025-11-25T12:02:52.535509,15,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",2.4591000110376626,6704.8,1.0,16,0.0,0.0,0,0,1521.078431372549,0.0,1020,0,1.7186999903060496,0.00023651123046875
2025-11-25T12:02:52.545889,15,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",2.420500008156523,6135.9,1.0,32,0.0,0.0,0,0,1200.4901960784314,0.0,1020,0,1.671799982432276,0.00023651123046875
2025-11-25T12:02:52.579434,15,50000,seq,kraska_single,model=linear,28.3828999963589,4560.7,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-25T12:02:52.651224,15,50000,seq,kraska_single,model=polynomial,63.500799995381385,7763.0,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-25T12:02:52.712720,15,50000,seq,kraska_rmi,"stages=[1, 10]",67.69540000823326,8020.2,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-25T12:02:52.803613,15,50000,seq,kraska_rmi,"stages=[1, 100]",70.47830001101829,8201.5,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-25T12:02:52.900433,15,50000,seq,kraska_rmi,"stages=[1, 1000]",85.1425000000745,8071.8,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-25T12:02:52.910071,15,50000,uniform,btree,order=32,3.7798999983351678,3420.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-25T12:02:52.917736,15,50000,uniform,btree,order=64,2.6860000216402113,4512.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-25T12:02:52.926478,15,50000,uniform,btree,order=128,2.098400000249967,5811.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-25T12:02:52.937077,15,50000,uniform,btree,order=256,2.069100009975955,6771.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-25T12:02:52.948024,15,50000,uniform,linear_fixed,window=64,2.1055999968666583,7226.7,0.4774509803921569,64,0.0,0.5225490196078432,33,500,1349.6078431372548,1138.0863039399624,1020,533,1.9244999857619405,0.00023651123046875
2025-11-25T12:02:52.954286,15,50000,uniform,linear_fixed,window=128,2.043500018771738,7056.2,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1318.137254901961,1146.4,1020,500,1.7148999904748052,0.00023651123046875
2025-11-25T12:02:52.966199,15,50000,uniform,linear_fixed,window=256,2.645400003530085,7275.9,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1335.7843137254902,1216.0,1020,500,2.382600010605529,0.00023651123046875
2025-11-25T12:02:52.977966,15,50000,uniform,linear_fixed,window=512,2.0047000143676996,7635.3,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1377.1568627450981,1332.6,1020,500,1.827100000809878,0.00023651123046875
2025-11-25T12:02:52.989399,15,50000,uniform,linear_fixed,window=1024,2.02829999034293,7250.7,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1303.6274509803923,1145.8,1020,500,1.8171999836340547,0.00023651123046875
2025-11-25T12:02:52.996788,15,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",2.912899974035099,7262.8,0.5009803921568627,83,0.0,0.49901960784313726,9,500,1236.3725490196077,1132.6129666011789,1020,509,2.0512999908532947,0.00023651123046875
2025-11-25T12:02:53.010871,15,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",2.9845999961253256,7135.2,0.5019607843137255,83,0.0,0.4980392156862745,8,500,1255.686274509804,1166.732283464567,1020,508,2.1035000099800527,0.00023651123046875
2025-11-25T12:02:53.021736,15,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",2.94690000009723,7021.6,0.5019607843137255,83,0.0,0.4980392156862745,8,500,1285.4901960784314,1166.3385826771653,1020,508,1.8604999931994826,0.00023651123046875
2025-11-25T12:02:53.033757,15,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",3.079199988860637,7776.7,0.5068627450980392,86,0.0,0.4931372549019608,3,500,1449.2156862745098,1259.6421471172962,1020,503,2.30389999342151,0.00023651123046875
2025-11-25T12:02:53.044985,15,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",2.7711000002454966,7555.4,0.5068627450980392,86,0.0,0.4931372549019608,3,500,1329.5098039215686,1192.2465208747515,1020,503,1.8859000119846314,0.00023651123046875
2025-11-25T12:02:53.055211,15,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",2.7051999932155013,7230.5,0.5068627450980392,86,0.0,0.4931372549019608,3,500,1294.5098039215686,1147.5149105367793,1020,503,1.8783999839797616,0.00023651123046875
2025-11-25T12:02:53.066609,15,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",3.0698999762535095,7369.2,0.5098039215686274,90,0.0,0.49019607843137253,0,500,1287.6470588235295,1148.4,1020,500,2.222000010078773,0.00023651123046875
2025-11-25T12:02:53.076639,15,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",2.6922000106424093,7664.9,0.5098039215686274,90,0.0,0.49019607843137253,0,500,1413.137254901961,1199.2,1020,500,1.8875999958254397,0.00023651123046875
2025-11-25T12:02:53.088605,15,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.5134000170510262,7867.4,0.5098039215686274,90,0.0,0.49019607843137253,0,500,1376.5686274509803,1263.8,1020,500,1.6760000144131482,0.00023651123046875
2025-11-25T12:02:53.121834,15,50000,uniform,kraska_single,model=linear,28.307799977483228,4333.6,1.0,84,27.6521,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-25T12:02:53.187244,15,50000,uniform,kraska_single,model=polynomial,62.45430000126362,7600.9,1.0,83,27.6857,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-25T12:02:53.269903,15,50000,uniform,kraska_rmi,"stages=[1, 10]",68.38179999613203,8082.0,1.0,95,28.8042,0.0,0,0,,,0,0,,0.000335693359375
2025-11-25T12:02:53.342950,15,50000,uniform,kraska_rmi,"stages=[1, 100]",69.32139999116771,8082.8,1.0,3068,1537.0834,0.0,0,0,,,0,0,,0.003082275390625
2025-11-25T12:02:53.432176,15,50000,uniform,kraska_rmi,"stages=[1, 1000]",84.33139999397099,8063.8,1.0,9839,4957.4005,0.0,0,0,,,0,0,,0.030548095703125
2025-11-25T12:02:53.450857,15,50000,mixed,btree,order=32,3.2110000029206276,3856.7,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-25T12:02:53.458521,15,50000,mixed,btree,order=64,2.4213999859057367,3874.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-25T12:02:53.466668,15,50000,mixed,btree,order=128,1.9112000009045005,5122.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-25T12:02:53.475466,15,50000,mixed,btree,order=256,2.2074000153224915,6507.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-25T12:02:53.487542,15,50000,mixed,linear_fixed,window=64,2.1066000044811517,8179.0,0.0058823529411764705,64,0.0,0.9941176470588236,514,500,1288.8235294117646,1196.7455621301774,1020,1014,1.8973999831359833,0.00023651123046875
2025-11-25T12:02:53.498598,15,50000,mixed,linear_fixed,window=128,2.238399989437312,8523.1,0.013725490196078431,128,0.0,0.9862745098039216,506,500,1474.313725490196,1197.9125248508947,1020,1006,2.0376999746076763,0.00023651123046875
2025-11-25T12:02:53.509460,15,50000,mixed,linear_fixed,window=256,2.4485000176355243,7901.2,0.023529411764705882,256,0.0,0.9764705882352941,496,500,1354.313725490196,1125.6024096385543,1020,996,2.1643000072799623,0.00023651123046875
2025-11-25T12:02:53.520795,15,50000,mixed,linear_fixed,window=512,2.3147999891079962,7734.7,0.06470588235294118,512,0.0,0.9352941176470588,454,500,1364.0196078431372,1118.4486373165619,1020,954,2.0531999762170017,0.00023651123046875
2025-11-25T12:02:53.531249,15,50000,mixed,linear_fixed,window=1024,2.1529000077862293,7846.3,0.1,1024,0.0,0.9,418,500,1318.7254901960785,1149.0196078431372,1020,918,1.9773999811150134,0.00023651123046875
2025-11-25T12:02:53.541948,15,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",2.6234999822918326,7257.1,0.5078431372549019,7114,0.0,0.492156862745098,2,500,1337.8431372549019,1176.6932270916334,1020,502,1.7846999980974942,0.00023651123046875
2025-11-25T12:02:53.553129,15,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3.0658000032417476,7449.9,0.5078431372549019,7114,0.0,0.492156862745098,2,500,1398.921568627451,1138.0478087649403,1020,502,2.038499980699271,0.00023651123046875
2025-11-25T12:02:53.563231,15,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",2.808999997796491,6874.1,0.5078431372549019,7114,0.0,0.492156862745098,2,500,1252.7450980392157,1101.394422310757,1020,502,1.9155000045429915,0.00023651123046875
2025-11-25T12:02:53.574613,15,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",2.928100002463907,7404.3,0.5078431372549019,7140,0.0,0.492156862745098,2,500,1356.9607843137255,1192.430278884462,1020,502,1.9013999844901264,0.00023651123046875
2025-11-25T12:02:53.585418,15,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",2.9916000203229487,7479.7,0.5088235294117647,7140,0.0,0.49117647058823527,1,500,1398.8235294117646,1138.12375249501,1020,501,1.9037000020034611,0.00023651123046875
2025-11-25T12:02:53.597299,15,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",2.8212000033818185,7992.8,0.5088235294117647,7140,0.0,0.49117647058823527,1,500,1484.1176470588234,1336.1277445109781,1020,501,1.9637000223156065,0.00023651123046875
2025-11-25T12:02:53.607941,15,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",2.6916000060737133,7046.6,0.5098039215686274,7162,0.0,0.49019607843137253,0,500,1325.9803921568628,1126.2,1020,500,1.8343999981880188,0.00023651123046875
2025-11-25T12:02:53.619632,15,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",3.6189999955240637,7508.5,0.5098039215686274,7162,0.0,0.49019607843137253,0,500,1330.9803921568628,1300.4,1020,500,2.593999990494922,0.00023651123046875
2025-11-25T12:02:53.629861,15,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",3.0363999831024557,7160.2,0.5098039215686274,7162,0.0,0.49019607843137253,0,500,1319.4117647058824,1174.0,1020,500,2.0302000048104674,0.00023651123046875
2025-11-25T12:02:53.665183,15,50000,mixed,kraska_single,model=linear,29.627999989315867,5145.8,1.0,7114,3438.5103,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-25T12:02:53.730604,15,50000,mixed,kraska_single,model=polynomial,64.04029999976046,7614.3,1.0,7112,3438.5978,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-25T12:02:53.803422,15,50000,mixed,kraska_rmi,"stages=[1, 10]",68.54179999209009,7993.8,1.0,29615,14773.5198,0.0,0,0,,,0,0,,0.000335693359375
2025-11-25T12:02:53.897142,15,50000,mixed,kraska_rmi,"stages=[1, 100]",72.01249999343418,8278.4,1.0,30268,15133.9101,0.0,0,0,,,0,0,,0.003082275390625
2025-11-25T12:02:53.992019,15,50000,mixed,kraska_rmi,"stages=[1, 1000]",87.26800000295043,8224.9,1.0,31152,15585.4594,0.0,0,0,,,0,0,,0.030548095703125
2025-11-25T12:02:53.993656,15,100000,seq,btree,order=32,6.666600005701184,3346.9,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-25T12:02:54.014345,15,100000,seq,btree,order=64,4.747800005134195,3789.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-25T12:02:54.033841,15,100000,seq,btree,order=128,12.185799976577982,5927.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-25T12:02:54.053167,15,100000,seq,btree,order=256,6.400100013706833,11616.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-25T12:02:54.068793,15,100000,seq,linear_fixed,window=64,5.233300005784258,8948.7,1.0,64,0.0,0.0,0,0,1910.9803921568628,0.0,1020,0,4.821599985007197,0.00023651123046875
2025-11-25T12:02:54.081233,15,100000,seq,linear_fixed,window=128,4.446200007805601,6903.9,1.0,128,0.0,0.0,0,0,1450.3921568627452,0.0,1020,0,3.9877000090200454,0.00023651123046875
2025-11-25T12:02:54.093447,15,100000,seq,linear_fixed,window=256,4.377400007797405,6928.4,1.0,256,0.0,0.0,0,0,1451.2745098039215,0.0,1020,0,3.940199996577576,0.00023651123046875
2025-11-25T12:02:54.105376,15,100000,seq,linear_fixed,window=512,4.015699989395216,7560.0,1.0,512,0.0,0.0,0,0,1565.0,0.0,1020,0,3.702000016346574,0.00023651123046875
2025-11-25T12:02:54.117534,15,100000,seq,linear_fixed,window=1024,6.571499980054796,6829.2,1.0,1024,0.0,0.0,0,0,1440.5882352941176,0.0,1020,0,5.841599981067702,0.00023651123046875
2025-11-25T12:02:54.129714,15,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",5.276900017634034,7736.7,1.0,8,0.0,0.0,0,0,1634.8039215686274,0.0,1020,0,3.8283999892883003,0.00023651123046875
2025-11-25T12:02:54.149756,15,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",6.7792000190820545,8331.7,1.0,16,0.0,0.0,0,0,1735.5882352941176,0.0,1020,0,4.688399989390746,0.00023651123046875
2025-11-25T12:02:54.162454,15,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",5.371099978219718,6376.6,1.0,32,0.0,0.0,0,0,1346.5686274509803,0.0,1020,0,4.0902000037021935,0.00023651123046875
2025-11-25T12:02:54.182729,15,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",6.881599983898923,11993.4,1.0,8,0.0,0.0,0,0,2729.3137254901962,0.0,1020,0,5.121700000017881,0.00023651123046875
