timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-24T13:26:39.044141,5,10000,uniform,linear_fixed,window=256,0.3744999994523823,7234.6,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1262.450980392157,1189.6,1020,500,0.32110000029206276,0.00023651123046875
2025-11-24T13:26:39.051084,5,10000,uniform,linear_fixed,window=512,0.3974999999627471,7020.5,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1230.0,1169.4,1020,500,0.34109999251086265,0.00023651123046875
2025-11-24T13:26:39.059777,5,10000,uniform,linear_fixed,window=1024,0.5218000005697832,7011.6,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1249.9019607843138,1122.6,1020,500,0.4774999979417771,0.00023651123046875
2025-11-24T13:26:39.068779,5,10000,uniform,linear_adaptive,"quantile=0.99,min_window=8",0.6624999950872734,7321.8,0.5088235294117647,53,0.0,0.49117647058823527,1,500,1260.0980392156862,1208.7824351297404,1020,501,0.3437999985180795,0.00023651123046875
2025-11-24T13:26:39.077082,5,10000,uniform,linear_adaptive,"quantile=0.99,min_window=16",0.5680999893229455,7000.9,0.5098039215686274,53,0.0,0.49019607843137253,0,500,1230.2941176470588,1101.8,1020,500,0.31960000342223793,0.00023651123046875
2025-11-24T13:26:39.085160,5,10000,uniform,linear_adaptive,"quantile=0.99,min_window=32",0.7259999983943999,7162.5,0.5098039215686274,53,0.0,0.49019607843137253,0,500,1249.313725490196,1136.8,1020,500,0.35509999725036323,0.00023651123046875
2025-11-24T13:26:39.090118,5,10000,uniform,linear_adaptive,"quantile=0.995,min_window=8",0.6391000060830265,6979.2,0.5098039215686274,57,0.0,0.49019607843137253,0,500,1198.137254901961,1197.0,1020,500,0.3181999927619472,0.00023651123046875
2025-11-24T13:26:39.102233,5,10000,uniform,linear_adaptive,"quantile=0.995,min_window=16",0.6154000002425164,7230.7,0.5088235294117647,57,0.0,0.49117647058823527,1,500,1243.3333333333333,1323.5528942115768,1020,501,0.37140000495128334,0.00023651123046875
2025-11-24T13:26:39.111021,5,10000,uniform,linear_adaptive,"quantile=0.995,min_window=32",0.5740000051446259,7364.2,0.5098039215686274,57,0.0,0.49019607843137253,0,500,1230.9803921568628,1140.2,1020,500,0.3124999930150807,0.00023651123046875
2025-11-24T13:26:39.119485,5,10000,uniform,linear_adaptive,"quantile=0.999,min_window=8",0.7605999999213964,7132.7,0.5098039215686274,59,0.0,0.49019607843137253,0,500,1336.2745098039215,1108.8,1020,500,0.4963999963365495,0.00023651123046875
2025-11-24T13:26:39.126898,5,10000,uniform,linear_adaptive,"quantile=0.999,min_window=16",0.5479999963426962,6827.8,0.5098039215686274,59,0.0,0.49019607843137253,0,500,1233.0392156862745,1112.4,1020,500,0.3090999962296337,0.00023651123046875
2025-11-24T13:26:39.134194,5,10000,uniform,linear_adaptive,"quantile=0.999,min_window=32",0.5678000015905127,7109.0,0.5098039215686274,59,0.0,0.49019607843137253,0,500,1264.8039215686274,1112.8,1020,500,0.31040000612847507,0.00023651123046875
2025-11-24T13:26:39.165848,5,10000,uniform,kraska_single,model=linear,25.232200001482852,4799.1,1.0,53,22.8459,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:39.234065,5,10000,uniform,kraska_single,model=polynomial,60.290199995506555,8369.8,1.0,55,21.5115,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:39.302633,5,10000,uniform,kraska_rmi,"stages=[1, 10]",65.76159999531228,8134.2,1.0,171,67.6326,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:39.381500,5,10000,uniform,kraska_rmi,"stages=[1, 100]",68.03730000683572,8441.2,1.0,201,89.6835,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:39.469719,5,10000,uniform,kraska_rmi,"stages=[1, 1000]",84.26020000479184,7959.8,1.0,2328,1145.468,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:39.485707,5,10000,mixed,btree,order=32,0.7028999971225858,2729.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-24T13:26:39.489982,5,10000,mixed,btree,order=64,0.5613000103039667,3306.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-24T13:26:39.490950,5,10000,mixed,btree,order=128,0.47110000741668046,3371.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-24T13:26:39.496299,5,10000,mixed,btree,order=256,0.4773999971803278,2701.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-24T13:26:39.506416,5,10000,mixed,linear_fixed,window=64,0.3721000102814287,7727.8,0.03137254901960784,64,0.0,0.9686274509803922,488,500,1240.3921568627452,1091.1943319838056,1020,988,0.3228999994462356,0.00023651123046875
2025-11-24T13:26:39.514304,5,10000,mixed,linear_fixed,window=128,0.381799996830523,8125.9,0.06666666666666667,128,0.0,0.9333333333333333,452,500,1268.8235294117646,1301.6806722689075,1020,952,0.3234000032534823,0.00023651123046875
2025-11-24T13:26:39.524835,5,10000,mixed,linear_fixed,window=256,0.3336000081617385,7572.4,0.10196078431372549,256,0.0,0.8980392156862745,416,500,1216.862745098039,1067.467248908297,1020,916,0.2944999869214371,0.00023651123046875
2025-11-24T13:26:39.533601,5,10000,mixed,linear_fixed,window=512,0.48910001351032406,7806.2,0.19607843137254902,512,0.0,0.803921568627451,320,500,1258.0392156862745,1233.2926829268292,1020,820,0.4312999953981489,0.00023651123046875
2025-11-24T13:26:39.541319,5,10000,mixed,linear_fixed,window=1024,0.37629999860655516,7421.7,0.3803921568627451,1024,0.0,0.6196078431372549,132,500,1292.0588235294117,1103.639240506329,1020,632,0.3260999947087839,0.00023651123046875
2025-11-24T13:26:39.551130,5,10000,mixed,linear_adaptive,"quantile=0.99,min_window=8",0.5581999866990373,7692.1,0.5049019607843137,1450,0.0,0.4950980392156863,5,500,1566.764705882353,1171.2871287128712,1020,505,0.3205999964848161,0.00023651123046875
2025-11-24T13:26:39.558886,5,10000,mixed,linear_adaptive,"quantile=0.99,min_window=16",0.6067000067560002,7160.9,0.503921568627451,1450,0.0,0.49607843137254903,6,500,1371.3725490196077,1115.6126482213438,1020,506,0.3252000024076551,0.00023651123046875
2025-11-24T13:26:39.567884,5,10000,mixed,linear_adaptive,"quantile=0.99,min_window=32",0.6776000082027167,7319.3,0.5049019607843137,1450,0.0,0.4950980392156863,5,500,1329.0196078431372,1093.8613861386139,1020,505,0.43009998626075685,0.00023651123046875
2025-11-24T13:26:39.575127,5,10000,mixed,linear_adaptive,"quantile=0.995,min_window=8",0.7585999992443249,7087.1,0.5078431372549019,1465,0.0,0.492156862745098,2,500,1278.7254901960785,1103.386454183267,1020,502,0.47620000259485096,0.00023651123046875
2025-11-24T13:26:39.580502,5,10000,mixed,linear_adaptive,"quantile=0.995,min_window=16",0.5365999968489632,7374.3,0.5078431372549019,1465,0.0,0.492156862745098,2,500,1250.8823529411766,1147.211155378486,1020,502,0.29710000671911985,0.00023651123046875
2025-11-24T13:26:39.592533,5,10000,mixed,linear_adaptive,"quantile=0.995,min_window=32",0.6753000052412972,7522.1,0.5078431372549019,1465,0.0,0.492156862745098,2,500,1453.235294117647,1101.7928286852589,1020,502,0.35400000342633575,0.00023651123046875
2025-11-24T13:26:39.601285,5,10000,mixed,linear_adaptive,"quantile=0.999,min_window=8",0.519599998369813,6698.5,0.5088235294117647,1470,0.0,0.49117647058823527,1,500,1230.3921568627452,1061.0778443113772,1020,501,0.29320000612642616,0.00023651123046875
2025-11-24T13:26:39.610377,5,10000,mixed,linear_adaptive,"quantile=0.999,min_window=16",0.5671999970218167,7975.4,0.5088235294117647,1470,0.0,0.49117647058823527,1,500,1345.2941176470588,1239.7205588822355,1020,501,0.34240000240970403,0.00023651123046875
2025-11-24T13:26:39.616960,5,10000,mixed,linear_adaptive,"quantile=0.999,min_window=32",0.7279999990714714,7153.6,0.5088235294117647,1470,0.0,0.49117647058823527,1,500,1342.6470588235295,1339.321357285429,1020,501,0.39539999852422625,0.00023651123046875
2025-11-24T13:26:39.650008,5,10000,mixed,kraska_single,model=linear,25.939599989214912,4682.7,1.0,1450,688.4451,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:39.720843,5,10000,mixed,kraska_single,model=polynomial,60.976900000241585,7911.2,1.0,1446,688.2517,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:39.793410,5,10000,mixed,kraska_rmi,"stages=[1, 10]",65.88349999219645,8296.8,1.0,6049,3018.3589,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:39.856986,5,10000,mixed,kraska_rmi,"stages=[1, 100]",67.78680000570603,8673.1,1.0,5858,2920.4329,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:39.961652,5,10000,mixed,kraska_rmi,"stages=[1, 1000]",84.05649999622256,8625.9,1.0,2760,1141.3509,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:39.975285,5,50000,seq,btree,order=32,3.6605000059353188,3323.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:26:39.982053,5,50000,seq,btree,order=64,2.8796000115107745,4123.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:26:39.989701,5,50000,seq,btree,order=128,1.9395999988773838,5027.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:26:40.000390,5,50000,seq,btree,order=256,1.9702999998116866,6479.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:26:40.006315,5,50000,seq,linear_fixed,window=64,2.079600002616644,6180.3,1.0,64,0.0,0.0,0,0,1241.2745098039215,0.0,1020,0,1.923999996506609,0.00023651123046875
2025-11-24T13:26:40.017987,5,50000,seq,linear_fixed,window=128,1.852000001235865,6093.7,1.0,128,0.0,0.0,0,0,1241.4705882352941,0.0,1020,0,1.7767999961506575,0.00023651123046875
2025-11-24T13:26:40.026463,5,50000,seq,linear_fixed,window=256,1.5653000009479001,6329.0,1.0,256,0.0,0.0,0,0,1249.313725490196,0.0,1020,0,1.4756000018678606,0.00023651123046875
2025-11-24T13:26:40.034204,5,50000,seq,linear_fixed,window=512,1.4359000051626936,6185.7,1.0,512,0.0,0.0,0,0,1224.9019607843138,0.0,1020,0,1.3404999917838722,0.00023651123046875
2025-11-24T13:26:40.043047,5,50000,seq,linear_fixed,window=1024,1.9148999999742955,6162.9,1.0,1024,0.0,0.0,0,0,1274.5098039215686,0.0,1020,0,1.7271999968215823,0.00023651123046875
2025-11-24T13:26:40.052648,5,50000,seq,linear_adaptive,"quantile=0.99,min_window=8",2.3029000003589317,6430.2,1.0,8,0.0,0.0,0,0,1297.3529411764705,0.0,1020,0,1.673299993854016,0.00023651123046875
2025-11-24T13:26:40.062184,5,50000,seq,linear_adaptive,"quantile=0.99,min_window=16",2.589700001408346,6236.9,1.0,16,0.0,0.0,0,0,1249.0196078431372,0.0,1020,0,1.7587000038474798,0.00023651123046875
2025-11-24T13:26:40.071940,5,50000,seq,linear_adaptive,"quantile=0.99,min_window=32",2.701999997952953,6454.8,1.0,32,0.0,0.0,0,0,1309.5098039215686,0.0,1020,0,1.9519000052241609,0.00023651123046875
2025-11-24T13:26:40.080863,5,50000,seq,linear_adaptive,"quantile=0.995,min_window=8",2.1133000118425116,6050.9,1.0,8,0.0,0.0,0,0,1209.0196078431372,0.0,1020,0,1.5682000084780157,0.00023651123046875
2025-11-24T13:26:40.090326,5,50000,seq,linear_adaptive,"quantile=0.995,min_window=16",2.3575000086566433,6231.3,1.0,16,0.0,0.0,0,0,1349.313725490196,0.0,1020,0,1.6613000043435022,0.00023651123046875
2025-11-24T13:26:40.100063,5,50000,seq,linear_adaptive,"quantile=0.995,min_window=32",2.43130000308156,6172.6,1.0,32,0.0,0.0,0,0,1302.7450980392157,0.0,1020,0,1.5864000015426427,0.00023651123046875
2025-11-24T13:26:40.109464,5,50000,seq,linear_adaptive,"quantile=0.999,min_window=8",2.834699989762157,5969.1,1.0,8,0.0,0.0,0,0,1209.8039215686274,0.0,1020,0,2.0255999988876283,0.00023651123046875
2025-11-24T13:26:40.117951,5,50000,seq,linear_adaptive,"quantile=0.999,min_window=16",2.0711999968625605,6039.7,1.0,16,0.0,0.0,0,0,1174.1176470588234,0.0,1020,0,1.4217999996617436,0.00023651123046875
2025-11-24T13:26:40.126642,5,50000,seq,linear_adaptive,"quantile=0.999,min_window=32",2.4012000067159534,6165.3,1.0,32,0.0,0.0,0,0,1238.921568627451,0.0,1020,0,1.6906000091694295,0.00023651123046875
2025-11-24T13:26:40.156780,5,50000,seq,kraska_single,model=linear,26.54429999529384,4665.0,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:40.220759,5,50000,seq,kraska_single,model=polynomial,61.73560000024736,7601.7,1.0,1,0.5173,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:40.305915,5,50000,seq,kraska_rmi,"stages=[1, 10]",68.93859998672269,8271.6,1.0,1,0.959,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:40.376170,5,50000,seq,kraska_rmi,"stages=[1, 100]",70.55020000552759,8514.9,1.0,1,0.9999,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:40.476947,5,50000,seq,kraska_rmi,"stages=[1, 1000]",86.74089999112766,8473.1,1.0,1,0.9999,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:40.485526,5,50000,uniform,btree,order=32,3.456899998127483,3267.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:26:40.499297,5,50000,uniform,btree,order=64,2.848499992978759,3543.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:26:40.507288,5,50000,uniform,btree,order=128,1.9940000056521967,4972.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:26:40.514586,5,50000,uniform,btree,order=256,1.7786999960662797,6615.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:26:40.525491,5,50000,uniform,linear_fixed,window=64,1.5036999975563958,7160.4,0.403921568627451,64,0.0,0.596078431372549,108,500,1256.078431372549,1198.1907894736842,1020,608,1.407700008712709,0.00023651123046875
2025-11-24T13:26:40.532382,5,50000,uniform,linear_fixed,window=128,1.5767000004416332,7167.5,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1450.686274509804,1108.8,1020,500,1.4996999962022528,0.00023651123046875
2025-11-24T13:26:40.545214,5,50000,uniform,linear_fixed,window=256,1.6691999917384237,7479.6,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1369.6078431372548,1120.8,1020,500,1.567400002386421,0.00023651123046875
2025-11-24T13:26:40.550833,5,50000,uniform,linear_fixed,window=512,1.5350000030593947,6765.4,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1231.764705882353,1141.8,1020,500,1.4381999935721979,0.00023651123046875
2025-11-24T13:26:40.562764,5,50000,uniform,linear_fixed,window=1024,2.065200009383261,7166.2,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1241.4705882352941,1082.2,1020,500,1.7738000024110079,0.00023651123046875
2025-11-24T13:26:40.581977,5,50000,uniform,linear_adaptive,"quantile=0.99,min_window=8",2.4828000023262575,15593.1,0.5049019607843137,106,0.0,0.4950980392156863,5,500,1794.2156862745098,1672.6732673267327,1020,505,1.5795999934198335,0.00023651123046875
2025-11-24T13:26:40.595489,5,50000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3.0008000030647963,7556.8,0.503921568627451,106,0.0,0.49607843137254903,6,500,1283.6274509803923,1424.110671936759,1020,506,1.9572999881347641,0.00023651123046875
2025-11-24T13:26:40.604991,5,50000,uniform,linear_adaptive,"quantile=0.99,min_window=32",3.485499997623265,7340.9,0.5049019607843137,106,0.0,0.4950980392156863,5,500,1315.1960784313726,1189.7029702970297,1020,505,2.7642999921226874,0.00023651123046875
2025-11-24T13:26:40.617416,5,50000,uniform,linear_adaptive,"quantile=0.995,min_window=8",2.4243000079877675,8012.8,0.5068627450980392,110,0.0,0.4931372549019608,3,500,1446.764705882353,1314.1153081510934,1020,503,1.8036000110441819,0.00023651123046875
2025-11-24T13:26:40.629239,5,50000,uniform,linear_adaptive,"quantile=0.995,min_window=16",2.1481000003404915,7264.4,0.5058823529411764,110,0.0,0.49411764705882355,4,500,1259.9019607843138,1246.4285714285713,1020,504,1.517600001534447,0.00023651123046875
2025-11-24T13:26:40.640647,5,50000,uniform,linear_adaptive,"quantile=0.995,min_window=32",2.0014000037917867,6940.8,0.5068627450980392,110,0.0,0.4931372549019608,3,500,1243.921568627451,1093.8369781312126,1020,503,1.406499999575317,0.00023651123046875
2025-11-24T13:26:40.648114,5,50000,uniform,linear_adaptive,"quantile=0.999,min_window=8",2.034400007687509,6663.0,0.5098039215686274,114,0.0,0.49019607843137253,0,500,1209.4117647058824,1087.8,1020,500,1.469299997552298,0.00023651123046875
2025-11-24T13:26:40.659988,5,50000,uniform,linear_adaptive,"quantile=0.999,min_window=16",2.2434999991673976,6859.8,0.5098039215686274,114,0.0,0.49019607843137253,0,500,1235.1960784313726,1103.6,1020,500,1.4052000042283908,0.00023651123046875
2025-11-24T13:26:40.665842,5,50000,uniform,linear_adaptive,"quantile=0.999,min_window=32",2.701000004890375,6767.5,0.5098039215686274,114,0.0,0.49019607843137253,0,500,1255.8823529411766,1110.4,1020,500,1.982199988560751,0.00023651123046875
2025-11-24T13:26:40.702207,5,50000,uniform,kraska_single,model=linear,29.69429999939166,4730.6,1.0,106,37.0704,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:40.775953,5,50000,uniform,kraska_single,model=polynomial,63.14549999660812,7716.9,1.0,92,33.469,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:40.855818,5,50000,uniform,kraska_rmi,"stages=[1, 10]",68.72229999862611,9097.7,1.0,202,79.5057,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:40.926728,5,50000,uniform,kraska_rmi,"stages=[1, 100]",71.44179999886546,8020.3,1.0,2802,1398.6153,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:41.027086,5,50000,uniform,kraska_rmi,"stages=[1, 1000]",85.47259999613743,8732.4,1.0,2308,1216.5788,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:41.040031,5,50000,mixed,btree,order=32,3.3453999931225553,3370.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.6358184814453125
2025-11-24T13:26:41.048205,5,50000,mixed,btree,order=64,2.847199997631833,4613.1,1.0,0,0.0,0.0,0,0,,,0,0,,0.5047454833984375
2025-11-24T13:26:41.056333,5,50000,mixed,btree,order=128,2.2222999978112057,5145.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.4423370361328125
2025-11-24T13:26:41.067522,5,50000,mixed,btree,order=256,1.916299996082671,7324.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.4116668701171875
2025-11-24T13:26:41.078029,5,50000,mixed,linear_fixed,window=64,2.4505000037606806,8301.3,0.008823529411764706,64,0.0,0.9911764705882353,511,500,1354.0196078431372,1335.3115727002967,1020,1011,2.3271999962162226,0.00023651123046875
2025-11-24T13:26:41.088934,5,50000,mixed,linear_fixed,window=128,1.9161999953212216,7834.4,0.011764705882352941,128,0.0,0.9882352941176471,508,500,1363.7254901960785,1108.7301587301588,1020,1008,1.768000001902692,0.00023651123046875
2025-11-24T13:26:41.095675,5,50000,mixed,linear_fixed,window=256,1.587700011441484,7513.5,0.016666666666666666,256,0.0,0.9833333333333333,503,500,1228.3333333333333,1191.6251246261215,1020,1003,1.4127999893389642,0.00023651123046875
2025-11-24T13:26:41.109535,5,50000,mixed,linear_fixed,window=512,1.6853999986778945,8125.4,0.03137254901960784,512,0.0,0.9686274509803922,488,500,1302.2549019607843,1311.5384615384614,1020,988,1.6008999955374748,0.00023651123046875
2025-11-24T13:26:41.119905,5,50000,mixed,linear_fixed,window=1024,1.4495000068563968,7928.4,0.07352941176470588,1024,0.0,0.9264705882352942,445,500,1270.5882352941176,1257.7777777777778,1020,945,1.385900002787821,0.00023651123046875
2025-11-24T13:26:41.126390,5,50000,mixed,linear_adaptive,"quantile=0.99,min_window=8",2.2188000002643093,7286.1,0.5058823529411764,7106,0.0,0.49411764705882355,4,500,1354.9019607843138,1144.642857142857,1020,504,1.454500001273118,0.00023651123046875
2025-11-24T13:26:41.139968,5,50000,mixed,linear_adaptive,"quantile=0.99,min_window=16",2.258699998492375,7381.3,0.5058823529411764,7106,0.0,0.49411764705882355,4,500,1373.235294117647,1212.1031746031747,1020,504,1.451100004487671,0.00023651123046875
2025-11-24T13:26:41.150469,5,50000,mixed,linear_adaptive,"quantile=0.99,min_window=32",2.0040999952470884,7315.3,0.5058823529411764,7106,0.0,0.49411764705882355,4,500,1440.2941176470588,1117.857142857143,1020,504,1.3681999989785254,0.00023651123046875
2025-11-24T13:26:41.160317,5,50000,mixed,linear_adaptive,"quantile=0.995,min_window=8",2.2369000071194023,7060.4,0.5088235294117647,7147,0.0,0.49117647058823527,1,500,1381.2745098039215,1156.4870259481038,1020,501,1.6609000012977049,0.00023651123046875
2025-11-24T13:26:41.169053,5,50000,mixed,linear_adaptive,"quantile=0.995,min_window=16",2.187299993238412,7407.9,0.5088235294117647,7147,0.0,0.49117647058823527,1,500,1330.8823529411766,1133.1337325349302,1020,501,1.4866000128677115,0.00023651123046875
2025-11-24T13:26:41.181174,5,50000,mixed,linear_adaptive,"quantile=0.995,min_window=32",2.1195000008447096,7403.1,0.5088235294117647,7147,0.0,0.49117647058823527,1,500,1303.5294117647059,1124.1516966067863,1020,501,1.365600008284673,0.00023651123046875
2025-11-24T13:26:41.192135,5,50000,mixed,linear_adaptive,"quantile=0.999,min_window=8",2.893400000175461,7182.2,0.5098039215686274,7171,0.0,0.49019607843137253,0,500,1299.313725490196,1134.6,1020,500,2.084899999317713,0.00023651123046875
2025-11-24T13:26:41.202870,5,50000,mixed,linear_adaptive,"quantile=0.999,min_window=16",2.7753999893320724,7169.7,0.5098039215686274,7171,0.0,0.49019607843137253,0,500,1296.9607843137255,1129.0,1020,500,1.6999000072246417,0.00023651123046875
2025-11-24T13:26:41.213356,5,50000,mixed,linear_adaptive,"quantile=0.999,min_window=32",2.5802999880397692,7012.5,0.5098039215686274,7171,0.0,0.49019607843137253,0,500,1350.8823529411766,1130.2,1020,500,1.8412999925203621,0.00023651123046875
2025-11-24T13:26:41.245636,5,50000,mixed,kraska_single,model=linear,27.147500004502945,4425.6,1.0,7105,3441.843,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:41.315697,5,50000,mixed,kraska_single,model=polynomial,62.11590000020806,7674.3,1.0,7111,3441.7356,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-24T13:26:41.391354,5,50000,mixed,kraska_rmi,"stages=[1, 10]",67.74250000307802,8080.1,1.0,30145,15061.2247,0.0,0,0,,,0,0,,0.000335693359375
2025-11-24T13:26:41.471752,5,50000,mixed,kraska_rmi,"stages=[1, 100]",70.10050000099,8531.9,1.0,31244,15603.841,0.0,0,0,,,0,0,,0.003082275390625
2025-11-24T13:26:41.567290,5,50000,mixed,kraska_rmi,"stages=[1, 1000]",85.90930000355002,8192.8,1.0,26003,12630.2395,0.0,0,0,,,0,0,,0.030548095703125
2025-11-24T13:26:41.586324,5,100000,seq,btree,order=32,13.717299996642396,3974.0,1.0,0,0.0,0.0,0,0,,,0,0,,1.2713470458984375
2025-11-24T13:26:41.595456,5,100000,seq,btree,order=64,4.5559999998658895,4056.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.0092010498046875
2025-11-24T13:26:41.607791,5,100000,seq,btree,order=128,4.387599998153746,5266.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.8843841552734375
2025-11-24T13:26:41.619436,5,100000,seq,btree,order=256,3.9775999903213233,7198.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.8233489990234375
2025-11-24T13:26:41.630264,5,100000,seq,linear_fixed,window=64,3.8588999886997044,6240.0,1.0,64,0.0,0.0,0,0,1268.6274509803923,0.0,1020,0,3.63590000779368,0.00023651123046875
2025-11-24T13:26:41.640494,5,100000,seq,linear_fixed,window=128,3.1574999884469435,6119.7,1.0,128,0.0,0.0,0,0,1278.921568627451,0.0,1020,0,3.028000006452203,0.00023651123046875
2025-11-24T13:26:41.651124,5,100000,seq,linear_fixed,window=256,3.660600006696768,6718.1,1.0,256,0.0,0.0,0,0,1572.6470588235295,0.0,1020,0,3.4912999981315807,0.00023651123046875
2025-11-24T13:26:41.662250,5,100000,seq,linear_fixed,window=512,3.6220000038156286,6518.9,1.0,512,0.0,0.0,0,0,1322.450980392157,0.0,1020,0,3.4918000019388273,0.00023651123046875
2025-11-24T13:26:41.673542,5,100000,seq,linear_fixed,window=1024,3.5626000026240945,6492.8,1.0,1024,0.0,0.0,0,0,1382.9411764705883,0.0,1020,0,3.416899999137968,0.00023651123046875
2025-11-24T13:26:41.685149,5,100000,seq,linear_adaptive,"quantile=0.99,min_window=8",4.59219999902416,6651.1,1.0,8,0.0,0.0,0,0,1355.8823529411766,0.0,1020,0,3.7428000068757683,0.00023651123046875
2025-11-24T13:26:41.695176,5,100000,seq,linear_adaptive,"quantile=0.99,min_window=16",5.400599999120459,6978.8,1.0,16,0.0,0.0,0,0,1513.235294117647,0.0,1020,0,3.903899996657856,0.00023651123046875
2025-11-24T13:26:41.707185,5,100000,seq,linear_adaptive,"quantile=0.99,min_window=32",4.793600004632026,6483.2,1.0,32,0.0,0.0,0,0,1297.9411764705883,0.0,1020,0,3.9019000105326995,0.00023651123046875
2025-11-24T13:26:41.720321,5,100000,seq,linear_adaptive,"quantile=0.995,min_window=8",4.367299989098683,6309.1,1.0,8,0.0,0.0,0,0,1380.686274509804,0.0,1020,0,3.6811000027228147,0.00023651123046875
2025-11-24T13:26:41.732819,5,100000,seq,linear_adaptive,"quantile=0.995,min_window=16",4.518699992331676,6192.3,1.0,16,0.0,0.0,0,0,1288.235294117647,0.0,1020,0,3.551699992385693,0.00023651123046875
2025-11-24T13:26:41.744626,5,100000,seq,linear_adaptive,"quantile=0.995,min_window=32",4.625899993698113,6095.5,1.0,32,0.0,0.0,0,0,1278.6274509803923,0.0,1020,0,3.706100003910251,0.00023651123046875
2025-11-24T13:26:41.755746,5,100000,seq,linear_adaptive,"quantile=0.999,min_window=8",3.8345999928424135,6027.2,1.0,8,0.0,0.0,0,0,1223.6274509803923,0.0,1020,0,3.213900010450743,0.00023651123046875
2025-11-24T13:26:41.766187,5,100000,seq,linear_adaptive,"quantile=0.999,min_window=16",4.14989999262616,6133.7,1.0,16,0.0,0.0,0,0,1229.9019607843138,0.0,1020,0,3.4820000000763685,0.00023651123046875
2025-11-24T13:26:41.776904,5,100000,seq,linear_adaptive,"quantile=0.999,min_window=32",4.008999996585771,6162.3,1.0,32,0.0,0.0,0,0,1287.6470588235295,0.0,1020,0,3.3665999944787472,0.00023651123046875
2025-11-24T13:26:41.811232,5,100000,seq,kraska_single,model=linear,29.41139999893494,4709.5,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-24T13:26:41.877986,5,100000,seq,kraska_single,model=polynomial,65.13010000344366,7812.1,1.0,1,0.7823,0.0,0,0,,,0,0,,2.288818359375e-05
