timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-26T17:17:08.461129,4,500000,uniform,linear_adaptive,"quantile=0.995,min_window=32",20.530300000245916,7167.1,0.5078431372549019,447,0.0,0.492156862745098,2,500,1351.5686274509803,1250.796812749004,1020,502,18.304299999726936,0.00023651123046875
2025-11-26T17:17:08.487319,4,500000,uniform,linear_adaptive,"quantile=0.999,min_window=8",18.65639999959967,7469.6,0.5098039215686274,478,0.0,0.49019607843137253,0,500,1434.8039215686274,1210.2,1020,500,16.77400000335183,0.00023651123046875
2025-11-26T17:17:08.505227,4,500000,uniform,linear_adaptive,"quantile=0.999,min_window=16",20.438899999135174,6852.2,0.5098039215686274,478,0.0,0.49019607843137253,0,500,1278.8235294117646,1155.2,1020,500,18.61819999976433,0.00023651123046875
2025-11-26T17:17:08.544884,4,500000,uniform,linear_adaptive,"quantile=0.999,min_window=32",21.51850000154809,7115.4,0.5098039215686274,478,0.0,0.49019607843137253,0,500,1369.6078431372548,1223.8,1020,500,19.30069999798434,0.00023651123046875
2025-11-26T17:17:08.589695,4,500000,uniform,kraska_single,model=linear,45.10910000317381,4540.3,1.0,398,127.3755,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:17:08.692198,4,500000,uniform,kraska_single,model=polynomial,88.4957000016584,7789.1,1.0,375,123.8601,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:17:08.786054,4,500000,uniform,kraska_rmi,"stages=[1, 10]",98.49649999887333,8446.1,1.0,485,127.5407,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:17:08.890753,4,500000,uniform,kraska_rmi,"stages=[1, 100]",94.97669999836944,8533.6,1.0,3475,1658.3362,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:17:09.025873,4,500000,uniform,kraska_rmi,"stages=[1, 1000]",111.97419999734848,8952.3,1.0,28256,14347.5158,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:17:09.074768,4,500000,mixed,btree,order=32,34.51209999911953,3801.5,1.0,0,0.0,0.0,0,0,,,0,0,,6.3555755615234375
2025-11-26T17:17:09.116702,4,500000,mixed,btree,order=64,23.936800000228686,5383.7,1.0,0,0.0,0.0,0,0,,,0,0,,5.0453033447265625
2025-11-26T17:17:09.136947,4,500000,mixed,btree,order=128,18.522500002291054,5470.0,1.0,0,0.0,0.0,0,0,,,0,0,,4.4204559326171875
2025-11-26T17:17:09.169235,4,500000,mixed,btree,order=256,16.767999997682637,8013.7,1.0,0,0.0,0.0,0,0,,,0,0,,4.1152801513671875
2025-11-26T17:17:09.183449,4,500000,mixed,linear_fixed,window=64,18.305300000065472,7579.2,0.0,64,0.0,1.0,520,500,1231.9607843137255,1215.1960784313726,1020,1020,17.276599999604514,0.00023651123046875
2025-11-26T17:17:09.213642,4,500000,mixed,linear_fixed,window=128,18.52080000026035,7575.7,0.0,128,0.0,1.0,520,500,1241.078431372549,1195.3921568627452,1020,1020,17.44909999979427,0.00023651123046875
2025-11-26T17:17:09.250878,4,500000,mixed,linear_fixed,window=256,19.10889999999199,8298.3,0.000980392156862745,256,0.0,0.9990196078431373,519,500,1341.764705882353,1397.6447497546615,1020,1019,17.85780000136583,0.00023651123046875
2025-11-26T17:17:09.274171,4,500000,mixed,linear_fixed,window=512,20.166800000879448,7882.7,0.0058823529411764705,512,0.0,0.9941176470588236,514,500,1346.764705882353,1284.0236686390533,1020,1014,19.09709999745246,0.00023651123046875
2025-11-26T17:17:09.308624,4,500000,mixed,linear_fixed,window=1024,19.42879999842262,8107.3,0.011764705882352941,1024,0.0,0.9882352941176471,508,500,1444.7058823529412,1309.0277777777778,1020,1008,18.292900000233203,0.00023651123046875
2025-11-26T17:17:09.337400,4,500000,mixed,linear_adaptive,"quantile=0.99,min_window=8",20.740200001455378,7601.0,0.5029411764705882,71141,0.0,0.4970588235294118,7,500,1629.5098039215686,1285.0098619329387,1020,507,18.720600000960985,0.00023651123046875
2025-11-26T17:17:09.366099,4,500000,mixed,linear_adaptive,"quantile=0.99,min_window=16",20.414099999470636,7255.3,0.5029411764705882,71141,0.0,0.4970588235294118,7,500,1611.6666666666667,1137.2781065088757,1020,507,18.616800000017975,0.00023651123046875
2025-11-26T17:17:09.390645,4,500000,mixed,linear_adaptive,"quantile=0.99,min_window=32",20.484299999225186,7365.7,0.503921568627451,71141,0.0,0.49607843137254903,6,500,1516.078431372549,1173.7154150197628,1020,506,18.666900003154296,0.00023651123046875
2025-11-26T17:17:09.420081,4,500000,mixed,linear_adaptive,"quantile=0.995,min_window=8",20.5826999990677,7804.7,0.5058823529411764,71310,0.0,0.49411764705882355,4,500,1760.5882352941176,1275.595238095238,1020,504,18.57190000009723,0.00023651123046875
2025-11-26T17:17:09.452279,4,500000,mixed,linear_adaptive,"quantile=0.995,min_window=16",20.79759999833186,7721.3,0.5049019607843137,71310,0.0,0.4950980392156863,5,500,1669.1176470588234,1188.118811881188,1020,505,18.693800000619376,0.00023651123046875
2025-11-26T17:17:09.480977,4,500000,mixed,linear_adaptive,"quantile=0.995,min_window=32",20.167900001979433,7433.3,0.5049019607843137,71310,0.0,0.4950980392156863,5,500,1595.1960784313726,1266.7326732673268,1020,505,18.465900000592228,0.00023651123046875
2025-11-26T17:17:09.509763,4,500000,mixed,linear_adaptive,"quantile=0.999,min_window=8",20.054300002811942,7711.5,0.5098039215686274,71382,0.0,0.49019607843137253,0,500,1714.2156862745098,1166.4,1020,500,18.278299998200964,0.00023651123046875
2025-11-26T17:17:09.538820,4,500000,mixed,linear_adaptive,"quantile=0.999,min_window=16",20.848100000876002,7510.9,0.5098039215686274,71382,0.0,0.49019607843137253,0,500,1595.1960784313726,1223.0,1020,500,18.925799999124138,0.00023651123046875
2025-11-26T17:17:09.567415,4,500000,mixed,linear_adaptive,"quantile=0.999,min_window=32",20.792300001630792,7542.1,0.5098039215686274,71382,0.0,0.49019607843137253,0,500,1563.4313725490197,1156.6,1020,500,18.872900000133086,0.00023651123046875
2025-11-26T17:17:09.609813,4,500000,mixed,kraska_single,model=linear,45.23379999955068,4687.2,1.0,71140,34253.7677,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:17:09.716637,4,500000,mixed,kraska_single,model=polynomial,90.82929999931366,8288.7,1.0,71125,34253.5234,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:17:09.825029,4,500000,mixed,kraska_rmi,"stages=[1, 10]",99.79209999801242,8732.5,1.0,296191,147732.2326,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:17:09.937205,4,500000,mixed,kraska_rmi,"stages=[1, 100]",100.19870000178344,9652.5,1.0,299695,149757.43,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:17:10.067636,4,500000,mixed,kraska_rmi,"stages=[1, 1000]",121.27079999845591,9157.4,1.0,291353,144789.2534,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:17:10.159050,4,1000000,seq,btree,order=32,80.77499999853899,4652.7,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-26T17:17:10.212882,4,1000000,seq,btree,order=64,47.84350000045379,5388.7,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-26T17:17:10.277551,4,1000000,seq,btree,order=128,49.17110000315006,6697.6,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-26T17:17:10.321708,4,1000000,seq,btree,order=256,34.27400000146008,8395.4,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-26T17:17:10.367872,4,1000000,seq,linear_fixed,window=64,39.455899997847155,6420.8,1.0,64,0.0,0.0,0,0,1334.9019607843138,0.0,1020,0,37.471600000571925,0.00023651123046875
2025-11-26T17:17:10.401824,4,1000000,seq,linear_fixed,window=128,38.77900000225054,6252.4,1.0,128,0.0,0.0,0,0,1324.7058823529412,0.0,1020,0,36.54209999876912,0.00023651123046875
2025-11-26T17:17:10.449857,4,1000000,seq,linear_fixed,window=256,40.06630000003497,6851.1,1.0,256,0.0,0.0,0,0,1444.313725490196,0.0,1020,0,37.817500000528526,0.00023651123046875
2025-11-26T17:17:10.498270,4,1000000,seq,linear_fixed,window=512,39.68460000032792,6329.9,1.0,512,0.0,0.0,0,0,1374.8039215686274,0.0,1020,0,37.549399999988964,0.00023651123046875
2025-11-26T17:17:10.558647,4,1000000,seq,linear_fixed,window=1024,41.44490000180667,6414.5,1.0,1024,0.0,0.0,0,0,1473.6274509803923,0.0,1020,0,39.28480000104173,0.00023651123046875
2025-11-26T17:17:10.595156,4,1000000,seq,linear_adaptive,"quantile=0.99,min_window=8",41.742000001249835,6641.3,1.0,8,0.0,0.0,0,0,1304.7058823529412,0.0,1020,0,38.61180000239983,0.00023651123046875
2025-11-26T17:17:10.655792,4,1000000,seq,linear_adaptive,"quantile=0.99,min_window=16",43.157299998711096,6396.4,1.0,16,0.0,0.0,0,0,1460.0,0.0,1020,0,39.91450000103214,0.00023651123046875
2025-11-26T17:17:10.703200,4,1000000,seq,linear_adaptive,"quantile=0.99,min_window=32",41.82310000032885,6424.2,1.0,32,0.0,0.0,0,0,1283.4313725490197,0.0,1020,0,38.29259999838541,0.00023651123046875
2025-11-26T17:17:10.756491,4,1000000,seq,linear_adaptive,"quantile=0.995,min_window=8",43.29499999948894,6538.7,1.0,8,0.0,0.0,0,0,1378.4313725490197,0.0,1020,0,40.005099999689264,0.00023651123046875
2025-11-26T17:17:10.802210,4,1000000,seq,linear_adaptive,"quantile=0.995,min_window=16",43.261300001177005,6552.7,1.0,16,0.0,0.0,0,0,1339.9019607843138,0.0,1020,0,39.40309999961755,0.00023651123046875
2025-11-26T17:17:10.847056,4,1000000,seq,linear_adaptive,"quantile=0.995,min_window=32",42.999900000722846,6348.0,1.0,32,0.0,0.0,0,0,1309.5098039215686,0.0,1020,0,39.32649999842397,0.00023651123046875
2025-11-26T17:17:10.908038,4,1000000,seq,linear_adaptive,"quantile=0.999,min_window=8",43.18760000023758,6447.6,1.0,8,0.0,0.0,0,0,1338.3333333333333,0.0,1020,0,39.913199998409254,0.00023651123046875
2025-11-26T17:17:10.944069,4,1000000,seq,linear_adaptive,"quantile=0.999,min_window=16",41.99339999831864,6418.4,1.0,16,0.0,0.0,0,0,1318.921568627451,0.0,1020,0,38.98459999982151,0.00023651123046875
2025-11-26T17:17:10.995241,4,1000000,seq,linear_adaptive,"quantile=0.999,min_window=32",42.226199999277014,6679.3,1.0,32,0.0,0.0,0,0,1337.6470588235295,0.0,1020,0,39.19280000263825,0.00023651123046875
2025-11-26T17:17:11.078906,4,1000000,seq,kraska_single,model=linear,67.90059999912046,4618.2,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:17:11.214899,4,1000000,seq,kraska_single,model=polynomial,125.70649999906891,8565.9,1.0,1,0.1885,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:17:11.366513,4,1000000,seq,kraska_rmi,"stages=[1, 10]",142.18959999925573,8851.0,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:17:11.505890,4,1000000,seq,kraska_rmi,"stages=[1, 100]",128.96180000097957,8880.9,1.0,1,0.9984,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:17:11.660353,4,1000000,seq,kraska_rmi,"stages=[1, 1000]",146.10090000132914,9166.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:17:11.756838,4,1000000,uniform,btree,order=32,70.06940000064787,4528.3,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-26T17:17:11.819129,4,1000000,uniform,btree,order=64,56.87490000127582,5121.2,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-26T17:17:11.861810,4,1000000,uniform,btree,order=128,39.72450000219396,6515.5,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-26T17:17:11.920174,4,1000000,uniform,btree,order=256,36.2552999977197,8875.6,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-26T17:17:11.968425,4,1000000,uniform,linear_fixed,window=64,38.8656000031915,8153.5,0.11372549019607843,64,0.0,0.8862745098039215,404,500,1336.6666666666667,1335.7300884955753,1020,904,36.90730000016629,0.00023651123046875
2025-11-26T17:17:12.011125,4,1000000,uniform,linear_fixed,window=128,39.30380000019795,7710.0,0.23627450980392156,128,0.0,0.7637254901960784,279,500,1394.8039215686274,1302.439024390244,1020,779,37.09099999832688,0.00023651123046875
2025-11-26T17:17:12.058817,4,1000000,uniform,linear_fixed,window=256,39.24900000129128,7257.4,0.4196078431372549,256,0.0,0.5803921568627451,92,500,1400.686274509804,1254.7297297297298,1020,592,37.248900000122376,0.00023651123046875
2025-11-26T17:17:12.107604,4,1000000,uniform,linear_fixed,window=512,38.12589999870397,7233.7,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1433.3333333333333,1257.4,1020,500,36.196699998981785,0.00023651123046875
2025-11-26T17:17:12.158385,4,1000000,uniform,linear_fixed,window=1024,39.151099997980054,7624.6,0.5098039215686274,1024,0.0,0.49019607843137253,0,500,1464.2156862745098,1261.6,1020,500,37.067500001285225,0.00023651123046875
2025-11-26T17:17:12.201299,4,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=8",41.23299999992014,7303.9,0.5068627450980392,411,0.0,0.4931372549019608,3,500,1437.450980392157,1242.1471172962226,1020,503,38.11929999938002,0.00023651123046875
2025-11-26T17:17:12.252476,4,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",41.42649999994319,7239.4,0.5068627450980392,411,0.0,0.4931372549019608,3,500,1414.6078431372548,1260.6361829025846,1020,503,38.451699998404365,0.00023651123046875
2025-11-26T17:17:12.305925,4,1000000,uniform,linear_adaptive,"quantile=0.99,min_window=32",40.79660000206786,7465.9,0.5068627450980392,411,0.0,0.4931372549019608,3,500,1440.3921568627452,1422.465208747515,1020,503,37.725800000771414,0.00023651123046875
2025-11-26T17:17:12.354725,4,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=8",41.15240000101039,7131.3,0.5088235294117647,426,0.0,0.49117647058823527,1,500,1379.1176470588234,1299.8003992015967,1020,501,38.139200001751306,0.00023651123046875
2025-11-26T17:17:12.400251,4,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=16",39.98169999977108,7355.0,0.5088235294117647,426,0.0,0.49117647058823527,1,500,1395.2941176470588,1233.3333333333333,1020,501,36.81789999973262,0.00023651123046875
2025-11-26T17:17:12.446611,4,1000000,uniform,linear_adaptive,"quantile=0.995,min_window=32",39.60459999871091,7130.8,0.5088235294117647,426,0.0,0.49117647058823527,1,500,1377.7450980392157,1202.195608782435,1020,501,36.61469999860856,0.00023651123046875
2025-11-26T17:17:12.496421,4,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=8",40.12620000139577,7624.0,0.5098039215686274,444,0.0,0.49019607843137253,0,500,1627.8431372549019,1320.6,1020,500,37.23549999995157,0.00023651123046875
2025-11-26T17:17:12.548321,4,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=16",40.992099999130005,7406.8,0.5098039215686274,444,0.0,0.49019607843137253,0,500,1443.5294117647059,1325.4,1020,500,38.071899998612935,0.00023651123046875
2025-11-26T17:17:12.591974,4,1000000,uniform,linear_adaptive,"quantile=0.999,min_window=32",39.804399999411544,7531.2,0.5098039215686274,444,0.0,0.49019607843137253,0,500,1406.1764705882354,1265.0,1020,500,37.01340000043274,0.00023651123046875
2025-11-26T17:17:12.667462,4,1000000,uniform,kraska_single,model=linear,65.85590000031516,4652.1,1.0,411,159.3664,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:17:12.800152,4,1000000,uniform,kraska_single,model=polynomial,125.46510000174749,8395.6,1.0,399,144.9227,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:17:12.953670,4,1000000,uniform,kraska_rmi,"stages=[1, 10]",142.21619999807444,9063.5,1.0,2558,1151.2715,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:17:13.092820,4,1000000,uniform,kraska_rmi,"stages=[1, 100]",130.07589999688207,8887.3,1.0,9651,4936.3838,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:17:13.249405,4,1000000,uniform,kraska_rmi,"stages=[1, 1000]",147.7015999989817,9362.9,1.0,21813,10982.504,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:17:13.374503,4,1000000,mixed,btree,order=32,78.65179999862448,4316.2,1.0,0,0.0,0.0,0,0,,,0,0,,12.710708618164062
2025-11-26T17:17:13.422575,4,1000000,mixed,btree,order=64,45.712299997830996,4967.7,1.0,0,0.0,0.0,0,0,,,0,0,,10.090316772460938
2025-11-26T17:17:13.477312,4,1000000,mixed,btree,order=128,37.135200000193436,6150.1,1.0,0,0.0,0.0,0,0,,,0,0,,8.840621948242188
2025-11-26T17:17:13.521287,4,1000000,mixed,btree,order=256,34.0414000020246,8131.3,1.0,0,0.0,0.0,0,0,,,0,0,,8.230422973632812
2025-11-26T17:17:13.580068,4,1000000,mixed,linear_fixed,window=64,53.19020000024466,7896.1,0.0,64,0.0,1.0,520,500,1294.4117647058824,1327.549019607843,1020,1020,51.117599999997765,0.00023651123046875
2025-11-26T17:17:13.628061,4,1000000,mixed,linear_fixed,window=128,38.424700000177836,7780.2,0.0,128,0.0,1.0,520,500,1277.549019607843,1293.6274509803923,1020,1020,36.2009999989823,0.00023651123046875
2025-11-26T17:17:13.677357,4,1000000,mixed,linear_fixed,window=256,37.69879999890691,8001.9,0.00196078431372549,256,0.0,0.9980392156862745,518,500,1305.9803921568628,1300.785854616896,1020,1018,35.8855999984371,0.00023651123046875
2025-11-26T17:17:13.710215,4,1000000,mixed,linear_fixed,window=512,37.0344999973895,7942.1,0.0029411764705882353,512,0.0,0.9970588235294118,517,500,1327.0588235294117,1328.023598820059,1020,1017,35.21329999784939,0.00023651123046875
2025-11-26T17:17:13.758662,4,1000000,mixed,linear_fixed,window=1024,37.20139999859384,7886.9,0.0058823529411764705,1024,0.0,0.9941176470588236,514,500,1332.549019607843,1328.698224852071,1020,1014,35.02210000078776,0.00023651123046875
2025-11-26T17:17:13.813228,4,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=8",39.537700002256315,7402.7,0.503921568627451,141981,0.0,0.49607843137254903,6,500,1635.3921568627452,1169.5652173913043,1020,506,36.484300002484815,0.00023651123046875
2025-11-26T17:17:13.865893,4,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",40.33690000142087,7567.4,0.5049019607843137,141981,0.0,0.4950980392156863,5,500,1735.0980392156862,1156.4356435643565,1020,505,37.624000000505475,0.00023651123046875
2025-11-26T17:17:13.915819,4,1000000,mixed,linear_adaptive,"quantile=0.99,min_window=32",41.12309999982244,7899.0,0.5049019607843137,141981,0.0,0.4950980392156863,5,500,1885.686274509804,1203.5643564356435,1020,505,38.38460000042687,0.00023651123046875
2025-11-26T17:17:13.964389,4,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=8",39.52280000157771,7672.8,0.5068627450980392,142319,0.0,0.4931372549019608,3,500,1726.4705882352941,1364.0159045725645,1020,503,36.685399998532375,0.00023651123046875
2025-11-26T17:17:14.012713,4,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=16",40.85819999818341,7783.7,0.5068627450980392,142319,0.0,0.4931372549019608,3,500,1678.137254901961,1179.5228628230616,1020,503,37.771899998915615,0.00023651123046875
2025-11-26T17:17:14.064279,4,1000000,mixed,linear_adaptive,"quantile=0.995,min_window=32",42.70810000161873,7659.4,0.5068627450980392,142319,0.0,0.4931372549019608,3,500,1741.764705882353,1176.341948310139,1020,503,39.79400000025635,0.00023651123046875
2025-11-26T17:17:14.097955,4,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=8",39.45360000216169,7304.3,0.5088235294117647,142506,0.0,0.49117647058823527,1,500,1629.7058823529412,1181.6367265469062,1020,501,36.719399999128655,0.00023651123046875
2025-11-26T17:17:14.158542,4,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=16",39.24780000306782,7376.1,0.5088235294117647,142506,0.0,0.49117647058823527,1,500,1650.3921568627452,1161.4770459081835,1020,501,36.3309999993362,0.00023651123046875
2025-11-26T17:17:14.194983,4,1000000,mixed,linear_adaptive,"quantile=0.999,min_window=32",40.067400001134956,7559.4,0.5088235294117647,142506,0.0,0.49117647058823527,1,500,1663.921568627451,1191.8163672654691,1020,501,37.39510000013979,0.00023651123046875
2025-11-26T17:17:14.278015,4,1000000,mixed,kraska_single,model=linear,65.45080000068992,5175.8,1.0,141981,68507.3383,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:17:14.406525,4,1000000,mixed,kraska_single,model=polynomial,122.67640000209212,8251.0,1.0,141978,68507.357,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:17:14.554680,4,1000000,mixed,kraska_rmi,"stages=[1, 10]",139.90710000143736,8859.1,1.0,594680,296869.4732,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:17:14.702233,4,1000000,mixed,kraska_rmi,"stages=[1, 100]",132.74509999973816,9158.8,1.0,597832,298579.4519,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:17:14.856476,4,1000000,mixed,kraska_rmi,"stages=[1, 1000]",144.70609999989392,9081.3,1.0,588299,292906.217,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:17:14.861663,5,10000,seq,btree,order=32,0.7121999988157768,2891.8,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-26T17:17:14.866781,5,10000,seq,btree,order=64,0.7284999992407393,3297.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-26T17:17:14.872198,5,10000,seq,btree,order=128,0.5339999988791533,3409.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-26T17:17:14.875184,5,10000,seq,btree,order=256,0.4732000015792437,2631.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:17:14.883428,5,10000,seq,linear_fixed,window=64,0.4303999994590413,6733.9,1.0,64,0.0,0.0,0,0,1284.6078431372548,0.0,1020,0,0.39119999928516336,0.00023651123046875
2025-11-26T17:17:14.891776,5,10000,seq,linear_fixed,window=128,0.5142000009072945,6781.8,1.0,128,0.0,0.0,0,0,1635.1960784313726,0.0,1020,0,0.4605999965860974,0.00023651123046875
2025-11-26T17:17:14.898082,5,10000,seq,linear_fixed,window=256,0.5157000014150981,6319.2,1.0,256,0.0,0.0,0,0,1249.7058823529412,0.0,1020,0,0.4667000030167401,0.00023651123046875
2025-11-26T17:17:14.906207,5,10000,seq,linear_fixed,window=512,0.44689999776892364,6407.3,1.0,512,0.0,0.0,0,0,1250.1960784313726,0.0,1020,0,0.4119000004720874,0.00023651123046875
2025-11-26T17:17:14.913847,5,10000,seq,linear_fixed,window=1024,0.39399999877787195,7682.6,1.0,1024,0.0,0.0,0,0,1371.5686274509803,0.0,1020,0,0.347400000464404,0.00023651123046875
2025-11-26T17:17:14.923227,5,10000,seq,linear_adaptive,"quantile=0.99,min_window=8",0.7175999999162741,6834.0,1.0,8,0.0,0.0,0,0,1356.9607843137255,0.0,1020,0,0.4429000000527594,0.00023651123046875
2025-11-26T17:17:14.930377,5,10000,seq,linear_adaptive,"quantile=0.99,min_window=16",0.5681000002368819,6128.3,1.0,16,0.0,0.0,0,0,1187.6470588235295,0.0,1020,0,0.3178999977535568,0.00023651123046875
2025-11-26T17:17:14.938623,5,10000,seq,linear_adaptive,"quantile=0.99,min_window=32",0.6556000007549301,6657.4,1.0,32,0.0,0.0,0,0,1343.137254901961,0.0,1020,0,0.40950000038719736,0.00023651123046875
2025-11-26T17:17:14.946327,5,10000,seq,linear_adaptive,"quantile=0.995,min_window=8",0.6403000006685033,6618.9,1.0,8,0.0,0.0,0,0,1303.921568627451,0.0,1020,0,0.3938999980164226,0.00023651123046875
2025-11-26T17:17:14.953860,5,10000,seq,linear_adaptive,"quantile=0.995,min_window=16",0.6030000004102476,6533.7,1.0,16,0.0,0.0,0,0,1305.2941176470588,0.0,1020,0,0.3524000021570828,0.00023651123046875
2025-11-26T17:17:14.961621,5,10000,seq,linear_adaptive,"quantile=0.995,min_window=32",0.5405999982031062,6237.9,1.0,32,0.0,0.0,0,0,1181.1764705882354,0.0,1020,0,0.305800000205636,0.00023651123046875
2025-11-26T17:17:14.968031,5,10000,seq,linear_adaptive,"quantile=0.999,min_window=8",0.6289999982982408,6387.3,1.0,8,0.0,0.0,0,0,1271.2745098039215,0.0,1020,0,0.374399998690933,0.00023651123046875
2025-11-26T17:17:14.976593,5,10000,seq,linear_adaptive,"quantile=0.999,min_window=16",0.8791000000201166,6454.3,1.0,16,0.0,0.0,0,0,1292.0588235294117,0.0,1020,0,0.6045000009180512,0.00023651123046875
2025-11-26T17:17:14.985933,5,10000,seq,linear_adaptive,"quantile=0.999,min_window=32",0.6543999988934956,6793.9,1.0,32,0.0,0.0,0,0,1285.5882352941176,0.0,1020,0,0.4025999987788964,0.00023651123046875
2025-11-26T17:17:15.017661,5,10000,seq,kraska_single,model=linear,27.26500000062515,4962.3,1.0,1,0.8464,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-26T17:17:15.078052,5,10000,seq,kraska_single,model=polynomial,60.45369999992545,7748.0,1.0,1,0.9999,0.0,0,0,,,0,0,,2.288818359375e-05
2025-11-26T17:17:15.157686,5,10000,seq,kraska_rmi,"stages=[1, 10]",66.7472999994061,8396.5,1.0,0,0.0,0.0,0,0,,,0,0,,0.000335693359375
2025-11-26T17:17:15.241954,5,10000,seq,kraska_rmi,"stages=[1, 100]",70.70440000097733,8318.9,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-26T17:17:15.330454,5,10000,seq,kraska_rmi,"stages=[1, 1000]",85.77390000209562,8498.6,1.0,0,0.0,0.0,0,0,,,0,0,,0.030548095703125
2025-11-26T17:17:15.330454,5,10000,uniform,btree,order=32,0.7829999995010439,2685.2,1.0,0,0.0,0.0,0,0,,,0,0,,0.1273956298828125
2025-11-26T17:17:15.347307,5,10000,uniform,btree,order=64,0.5244999993010424,3535.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.1011505126953125
2025-11-26T17:17:15.349439,5,10000,uniform,btree,order=128,0.4659000005631242,3534.3,1.0,0,0.0,0.0,0,0,,,0,0,,0.0884857177734375
2025-11-26T17:17:15.355455,5,10000,uniform,btree,order=256,0.46550000115530565,3094.4,1.0,0,0.0,0.0,0,0,,,0,0,,0.0825347900390625
2025-11-26T17:17:15.365058,5,10000,uniform,linear_fixed,window=64,0.5866999999852851,7491.0,0.5098039215686274,64,0.0,0.49019607843137253,0,500,1244.1176470588234,1120.2,1020,500,0.5314000009093434,0.00023651123046875
2025-11-26T17:17:15.372528,5,10000,uniform,linear_fixed,window=128,0.38520000089192763,7409.1,0.5098039215686274,128,0.0,0.49019607843137253,0,500,1281.3725490196077,1097.2,1020,500,0.3431000004638918,0.00023651123046875
2025-11-26T17:17:15.382789,5,10000,uniform,linear_fixed,window=256,0.33429999893996865,8252.3,0.5098039215686274,256,0.0,0.49019607843137253,0,500,1476.3725490196077,1216.2,1020,500,0.29880000147386454,0.00023651123046875
2025-11-26T17:17:15.390844,5,10000,uniform,linear_fixed,window=512,0.5482999986270443,7128.5,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1343.3333333333333,1102.2,1020,500,0.4977999997208826,0.00023651123046875
